Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-05-4422-01,-0.549189125,0.658992199,0.366639658,-0.274731725,0.79802917,-0.512580275,0.456100584,2.4281065180000003,-0.574488146,-0.5669088379999999,0.46576175700000005,-1.125852137,-0.772533107,-0.830444737,-0.7365003509999999,-0.232856404,-1.339180601,-1.6362257119999999,0.519494035,-0.57952294,-0.145883831,-0.232681014,-0.35649142100000003,0.12420492699999999,-0.052848379,-0.422646187,-0.292506696,1.143743416,-0.540715799,0.978230756,-0.395682287,0.837267779,0.080880265,-1.8983092680000002,0.453354639,0.7994119590000001,-0.51230915,-0.22934765199999999,1.67724719,0.7602739829999999,-0.058735683,0.76886918,-0.5718226479999999,1.168062881,-0.6822914309999999,-0.637697953,0.11364949999999999,0.817752292,-1.4658523630000002,1.338779119,-0.06888591200000001,0.08991716,-0.9022356559999999,-0.527539066,-0.22829014600000003,1.909233411,-0.8619410040000001,0.655080189,-1.185831441,0.863049561,-1.01099235,0.39130505600000004,-1.474621849,1.0630704309999999,-0.881685525,0.226599288,1.7107720309999999,0.270418396,-0.697113854,0.40120759999999994,1.8646981809999998,0.7957038540000001,0.281777807,-0.18362827399999998,0.028168925,0.22637268100000002,-0.619864516,-0.110094641,2.861047226,0.7672884609999999,-0.770622074,2.133772209,-0.31856345,0.900645525,-0.471093615,-0.618842585,0.8196704859999999,0.21402689999999996,3.90743097,-0.041666667000000004,-1.476307447,0.271093333,0.740371045,-0.041666667000000004,1.0500934259999999,-0.045315835,0.6884804170000001,-1.5159066019999998,1.823974618,-1.31322067,-0.375518842,0.92597347,0.37068800399999996,-1.35030411,-0.244814397,-0.191278492,-0.20945102300000001,1.3435165969999998,-0.561714237,-1.818514755,1.048842568,0.065170437,0.853605336,-0.624027703,-0.535014615,-0.8551959790000001,-0.44952853200000004,1.6831555390000001,-0.6988945740000001,-0.62394281,-1.131311318,-1.9732977090000001,-0.33787658600000003,1.6455458330000001,0.147355653,-0.597416314
TCGA-05-4425-01,-0.6797670229999999,-1.3831880319999998,-0.9723821020000001,-0.049720247,0.046637655,0.6047694579999999,0.164039994,-0.408620699,-0.482326418,-1.0880669790000002,-1.1243079040000001,1.026022626,-0.16643607400000002,-1.005799255,-0.7365003509999999,-0.8150514170000001,-1.464169459,-0.791565623,-0.10769161699999999,-0.442977546,-0.145883831,-1.401040167,-0.35649142100000003,-0.61609199,-0.052848379,0.16212462800000002,0.8704362790000001,-0.367200817,-0.46738727700000005,-1.259831873,0.637120302,0.8430544409999999,1.882117616,-1.5357788280000002,-0.028696738,-0.384008924,-0.51230915,-0.22934765199999999,1.883215831,-1.715934152,-0.09618872,0.44614327200000004,-0.5718226479999999,-0.49956501200000003,-0.43715512799999995,-0.637697953,-0.48446004600000003,0.470662611,0.279654939,-0.12084678900000001,-0.127612701,-0.639993908,0.560545263,-0.943538836,-0.22829014600000003,0.27587099,-0.41376825700000003,-0.7466869009999999,0.8776579390000001,-0.12366409800000001,-1.01099235,-0.455090881,2.175227037,-1.696978136,-0.9879468570000001,1.30409755,0.9618668090000001,1.01790978,-0.328357974,-0.788756613,-0.545477154,1.692926718,-1.0855111370000001,-0.841481085,-1.8029617340000001,-0.437278751,-0.619864516,-0.110094641,0.10830937,-0.307856484,-0.724406601,1.292799462,-0.120578224,-1.244544968,-1.17264121,-0.124286454,1.140108508,-0.252553435,0.327115031,-0.041666667000000004,0.129934636,-0.890992089,-1.425058217,-0.041666667000000004,-0.95102928,-0.20138742399999998,1.349644204,0.11960593900000001,0.535456106,1.4402640340000001,0.612258163,2.543867073,0.316657546,0.213122703,-0.244814397,-0.191278492,-0.20945102300000001,-2.268396519,-0.8301976590000001,-1.30446096,-0.867417172,-0.511639594,-1.609441406,-0.823285077,-0.535014615,-0.8322050240000001,0.24453714,0.135981445,-0.6988945740000001,-1.656370865,-0.191209883,0.049524843,-0.73419143,-0.38909747100000003,0.17547996600000001,0.039755133
TCGA-05-4426-01,-0.557255693,-2.434410782,0.621011611,-0.5766020239999999,2.620452077,0.162873181,1.3572593780000002,-0.408620699,0.808797889,0.76574765,-0.853607578,-0.65757638,-0.112905426,-0.331499928,-0.332556953,-0.742084382,-0.653523121,-0.030836564,-0.558271855,1.75353635,-0.145883831,-1.595851724,0.595010199,0.21695778899999998,-0.052848379,1.147154257,-0.36712549,-0.158400033,-0.031428702,-0.7027855559999999,0.716224649,0.6201825879999999,-0.501778402,-1.4856439559999999,0.359793352,0.603423964,-0.51230915,-0.22934765199999999,-0.322537838,0.38917182899999997,-0.070788361,0.82248184,0.281829863,0.20537093,2.554320471,0.033290085,0.570502446,-1.150774403,-0.596369285,0.736780577,-0.35635571200000005,-0.201074573,-1.322485219,-0.943538836,-0.22829014600000003,-1.10644765,0.526938475,0.018602574,0.257277817,0.30048571399999996,-0.247726975,2.0082938880000003,-0.237222743,1.473467841,1.004370962,0.650973545,0.392450474,0.977743885,-0.218245126,-0.539715377,0.41889128700000006,-0.231781052,0.066232055,-0.606930691,-0.345924584,-0.437278751,3.922228229,-0.110094641,-0.48803484,1.226034418,-0.440373711,0.083120667,0.931999322,0.071141733,-1.103387449,3.0185436169999997,1.6030554959999999,0.343123364,-0.063894946,-0.041666667000000004,0.281544982,0.680365825,-0.793658642,-0.041666667000000004,-0.530759955,0.60268974,1.092433565,-2.0740753819999997,1.628626254,-0.777607547,-0.198855833,-1.078503649,0.648503112,-0.000155866,-0.244814397,-0.191278492,-0.20945102300000001,-1.066010927,-0.9889010490000001,-1.306632181,-1.462443816,0.605451781,0.36455717600000004,-0.369970156,0.5655295610000001,-1.03719747,1.295064556,0.709019118,-0.504670866,0.224965264,-0.23581060399999998,-0.448823419,-1.018216083,-0.408668904,0.666617444,-1.5766260909999998
TCGA-05-4430-01,1.7323656580000002,1.029245373,-1.0211983740000001,1.294405421,-0.983920665,-0.672364572,-0.38385291899999996,-0.408620699,-0.20887482699999999,0.542394346,1.0044688659999998,0.021589307999999998,-0.31935002,1.3945430140000001,1.08936641,0.525841537,-1.0417024190000002,1.3693636040000001,0.117333782,-0.6469074,-0.145883831,0.395846101,0.873544641,-0.35275149299999997,-0.052848379,-0.6385901589999999,0.643801396,-0.262703189,-0.708536658,0.064080419,0.43415996100000004,0.380053845,0.092194526,0.241019736,-0.2738998,-1.384002854,0.577463185,-0.22934765199999999,0.832344358,0.09735104800000001,0.177459847,0.297588318,0.33866308700000003,-1.3530836240000002,-0.37369201,-0.637697953,0.131415679,-0.430193874,1.996482175,0.262859259,-0.015126752,-0.45781278799999997,0.106512463,-0.263514091,1.9611418269999998,0.40033171,-0.364308536,0.708108135,0.892388517,-0.9103473059999999,-1.01099235,-0.7396055009999999,-0.04799309,-0.408712425,1.0310458409999999,-0.662077347,-0.402441007,-0.50717181,0.929472638,-0.117519714,-0.545477154,0.596842428,0.043169901,-0.46231074200000005,-0.17455832,0.251478187,-0.619864516,-0.110094641,-0.803034337,-0.302237535,0.7133766770000001,-1.349906905,-0.159332914,0.081032983,-0.538409591,-1.5865702940000002,-0.07065044200000001,-0.544277196,-1.124609494,-0.041666667000000004,1.357547761,0.257330961,0.657031341,-0.041666667000000004,-1.185581048,-0.908643843,-0.08854336,0.662667778,-1.050265935,1.8251177619999999,0.273020448,0.299010703,-0.6991365390000001,0.11828316,-0.244814397,-0.191278492,-0.20945102300000001,0.001110571,1.56026586,0.515467785,-0.187388975,-0.08033280200000001,-0.345358271,1.434321902,-0.056023382999999996,0.329324943,-0.803398607,-1.306364681,-0.6988945740000001,-0.345803364,0.490416016,0.953853683,0.376080065,-1.999311293,0.489045045,0.066447406
TCGA-05-4432-01,-0.801833712,0.13851859,1.542684689,1.040632948,-0.027292745,0.469997723,1.305666652,-0.09406671900000001,-1.416772497,2.312964353,0.728774791,0.507906003,-1.61102889,-0.838588804,-0.027768981,0.842987815,0.834292072,1.727746541,0.702041441,-0.5781430879999999,-0.145883831,-0.47800560200000003,0.790998925,1.000896497,-0.052848379,0.086983407,0.487828921,0.364550892,-1.118955116,0.596394002,-0.7821328790000001,-0.6505864729999999,-0.7798259609999999,-0.5866324829999999,0.136625381,0.447188066,-0.51230915,-0.22934765199999999,0.079403718,0.758863167,-0.08288625200000001,0.390302593,-0.5718226479999999,1.0403057690000002,0.333251695,0.53957162,1.1649656259999999,-0.417821987,-0.20888757800000002,0.198152535,-0.371106355,0.054494710999999994,1.0014076090000001,1.413189944,-0.22829014600000003,0.086814389,1.640570815,-0.7466869009999999,-1.082929942,-0.9103473059999999,-1.01099235,0.346889512,2.087502175,0.582262876,-1.1829786759999998,-0.216224623,1.149868655,-0.238389292,0.530016382,0.254883531,-0.545477154,-0.020535146,0.354525807,-0.32277,0.806870836,-0.08360036,-0.619864516,-0.110094641,-0.803034337,0.483435667,-0.277743255,-0.81021962,-0.55066719,1.03276224,0.40967997799999994,0.001192705,0.134745088,0.185935545,0.432270417,-0.041666667000000004,-0.149176172,0.031977344,1.069462713,-0.041666667000000004,-0.313172846,-0.982613628,0.111103685,-0.537091632,0.26356107,0.380610968,0.356429933,-0.976022128,0.279361375,-0.285957127,-0.244814397,-0.191278492,-0.20945102300000001,-0.056745048,-0.751352833,0.12057575300000001,1.670324098,-0.303961726,1.085267118,-0.642608999,-0.535014615,-0.19795171,-0.259214684,0.35762448799999996,0.6992877679999999,-0.544665209,0.5727328660000001,-0.47595041299999996,-0.9960316709999999,-0.552906833,-1.203817224,0.022648255
TCGA-05-4434-01,1.222629744,0.467634914,-0.805912028,-0.083255524,-0.081671405,0.280081404,0.29552680800000003,-0.408620699,2.33476446,0.23012273800000002,1.775197796,0.698350749,0.568941719,0.970701345,-0.41931248600000004,-0.8150514170000001,-0.627861745,-0.9606415070000001,0.689172475,0.343185429,-0.145883831,-0.632060541,-0.35649142100000003,-0.6334873670000001,-0.052848379,0.873164915,0.373301104,-0.071374336,-0.0218465,1.1832236729999999,0.837675615,-0.063833082,0.19003925800000002,1.98782202,0.955667113,0.16763684199999998,0.289996414,3.0637256369999997,1.7079002509999999,-0.10331378699999999,-0.386307855,-0.258457335,0.098489625,0.9419208640000001,-0.186562769,0.32663361399999996,-1.6120238230000001,0.501914367,0.749905534,1.720790329,-0.7450042040000001,0.057576774000000004,0.399642186,0.16456499300000002,-0.22829014600000003,-0.59853466,-0.48571895600000004,-0.7466869009999999,0.734775385,-0.7476100390000001,0.23452835800000002,0.741413035,0.587045639,-1.261593624,0.9946613540000001,2.291896028,0.5549076829999999,-0.225905209,-0.12102189699999999,0.086822434,0.211772422,1.625761245,-0.150095606,0.11835575599999999,-0.36114564299999996,-0.437278751,-0.619864516,-0.110094641,2.760981788,-0.384631544,1.072539939,0.13445358400000001,0.354272838,1.369290991,0.057526872,-0.664819635,0.233209522,-0.237378557,0.743588398,-0.041666667000000004,0.390707487,0.679803576,0.180117943,-0.041666667000000004,-0.495232866,0.33081494699999997,-0.41167522,0.446239606,0.321653058,1.0500022709999999,-0.208761643,0.193091437,0.131254456,-1.157635167,-0.244814397,-0.191278492,-0.20945102300000001,-0.009352052,1.070391502,0.518459102,2.3170806919999998,1.164397956,0.642834343,1.078114932,0.36074610100000004,-0.18245541899999998,-0.216835657,0.918019235,-0.31149537899999996,0.41608778700000004,0.41189094299999995,0.642087755,1.193946677,-0.4887682,0.40272494200000003,0.15349146800000002
TCGA-35-3615-01,-0.20585777100000002,-0.262863792,-0.8795805640000001,0.588533403,0.902902106,-0.042793754,-0.18901101399999998,0.21285531600000002,-1.4974628,-0.9268310670000001,-1.283114169,-0.6016186929999999,0.559289496,-0.05119939,-0.7365003509999999,-0.676279128,0.09147948199999999,1.5194732830000002,-0.41393142,-0.167297287,-0.145883831,-0.793994247,-0.35649142100000003,-1.1326484940000001,-0.052848379,1.12837254,-0.264322105,2.6709668669999997,0.188873393,1.29831763,0.798507352,0.500344346,1.061338297,-1.4580656369999998,2.611762425,-0.357848665,-0.51230915,-0.22934765199999999,0.541032036,-0.192059322,-0.6321085120000001,0.7306679140000001,-0.5718226479999999,1.415349535,-1.1052980190000001,0.089498336,-1.050905207,1.554683746,0.053033907000000005,0.9802877729999999,-1.202742422,-0.37087773799999996,0.7784924559999999,0.91589202,-0.22829014600000003,-1.0608459909999999,-0.578234355,-0.7466869009999999,-0.395479821,0.54607558,2.459598229,0.337963884,-0.627890608,0.303823663,-0.710215312,0.46610591799999995,-0.621337769,0.31507435699999997,-1.825034045,0.19686073199999998,-0.545477154,-0.633185436,-0.591273489,0.08011580900000001,0.91478626,-0.437278751,0.072315187,-0.110094641,0.022613287000000003,-0.9457661009999999,-1.341627795,2.2663887369999998,2.4900914000000003,-0.28924855899999996,2.836172411,0.45827454100000004,0.7540094270000001,-0.46679351,-0.9390315659999999,-0.041666667000000004,-0.145132068,1.271356873,1.3554278219999998,-0.041666667000000004,-0.559255784,0.13059372800000002,0.480509478,-0.806893332,0.004160133,-0.136397913,2.526987059,1.094408188,-0.87969884,-0.424901745,-0.244814397,-0.191278492,-0.20945102300000001,1.109181244,-0.233711693,0.83249447,-0.41479800899999997,0.29455555,0.26573937,0.077482027,-0.535014615,0.32114741399999996,-0.52611128,-0.274630459,-0.488400867,-2.146164043,0.085201545,1.175788372,-0.786247331,-0.007776868,1.758198753,0.40147100399999996
TCGA-35-4122-01,0.067234882,2.54034205,-2.219619375,2.657505128,-0.719063175,-1.125337389,-2.31732887,-0.408620699,-1.3817284930000002,-0.778178716,1.141248908,0.909897605,1.130470281,-1.005799255,-0.10297488099999999,0.132245219,-1.4432305109999999,2.1902155619999997,2.119212828,-3.9805040689999998,-0.145883831,-1.16292856,-0.35649142100000003,-1.584130566,-0.052848379,2.168828778,1.4965174030000001,1.100561854,-1.2040283509999998,1.775057713,0.307657107,-0.44382436700000005,0.6627286410000001,0.956451727,0.8950921709999999,-2.505057531,-0.51230915,-0.22934765199999999,-0.019774659,1.353316626,0.20674111899999997,0.525303022,-0.5718226479999999,-1.917928518,0.7485312690000001,0.414647535,-3.0563206739999997,-1.196590454,1.33601504,1.1369898,-0.165838606,-1.541761638,-0.7043530920000001,-0.780536181,-0.22829014600000003,-1.363178345,-0.8619410040000001,-0.7466869009999999,-0.152488989,-0.35497004200000004,-1.01099235,-1.892677968,1.339700992,1.662745229,-0.38926234600000004,-0.802727072,-0.12202063,-2.864531871,-2.879609917,-2.567760334,-0.545477154,1.736913308,-2.3354731440000003,1.298735464,-1.001346408,-0.437278751,-0.619864516,-0.110094641,0.041091101,0.982586121,-0.501838178,-1.176547168,2.3048843619999997,1.9942100809999999,0.247309537,-0.258859343,0.7206391459999999,-0.834051172,0.002547804,-0.041666667000000004,3.0985641530000003,2.328342605,-1.425058217,-0.041666667000000004,-1.74058874,-0.886182037,0.6905755709999999,0.21841903,-2.834724862,0.187396295,1.197602796,-0.407385163,-0.853893958,0.29255446399999996,-0.244814397,-0.191278492,2.910202851,0.6550633920000001,0.376686625,-1.2282353259999998,1.779705436,0.501772941,0.140525914,-0.851566644,-0.535014615,2.043645351,-2.907946356,-0.9438122609999999,-0.6988945740000001,-0.368068347,1.919751397,-0.6746366559999999,0.94650044,-2.807056695,-0.9838340640000001,-0.913040312
TCGA-35-4123-01,-0.426740799,1.267675505,-1.7114068519999999,1.275550635,-2.086785511,-2.415471546,0.38012969799999996,-0.408620699,0.968376098,-0.96035255,0.01326295,-0.399362782,1.826480031,-1.005799255,-0.7365003509999999,-0.8150514170000001,-0.41358743,3.70259431,2.408140632,-1.525752159,-0.145883831,-0.7642331459999999,0.18797412300000002,-0.600003646,-0.052848379,-0.6385901589999999,2.1458684480000003,-0.445269456,0.775713674,1.206186908,0.288965287,-0.26743322,0.012409505,1.190551888,0.342328136,-0.354974964,1.96859889,-0.22934765199999999,-0.855241398,0.251192469,-0.6321085120000001,0.5139716910000001,-0.5718226479999999,-0.514494033,0.393497484,-0.637697953,-2.183754844,-0.258162726,1.943850505,1.467768657,-1.7779870340000001,-3.2603074060000004,-1.392545875,-0.691180285,-0.22829014600000003,0.077962053,-0.8619410040000001,-0.7466869009999999,-0.266896178,-0.619728458,-1.01099235,-2.547968676,-1.323466821,1.065862565,1.7040946590000001,-0.439179928,0.302890916,-2.399116046,-1.867938123,-2.046719383,-0.545477154,0.331445502,-1.746392111,1.367065056,-0.7138985729999999,-0.437278751,-0.619864516,-0.110094641,-0.361318808,0.078146833,-1.8765417219999998,0.478449805,2.515809187,1.4975491269999999,-1.117396364,-0.553126432,1.4757325769999998,-0.001461306,-1.234079385,-0.041666667000000004,1.8403422409999999,2.1794399230000003,-1.425058217,-0.041666667000000004,-0.8309198320000001,0.163140425,0.550750305,0.13431153,-1.396992934,-0.248008411,1.575111875,1.4209054490000002,1.009432836,1.59275319,-0.244814397,-0.191278492,-0.20945102300000001,0.463276883,-1.247618046,-0.411323858,0.126523441,1.2624968090000002,0.868795795,-1.2067259,-0.535014615,1.5128634980000002,-2.0335065009999997,-2.924308295,-0.6988945740000001,-1.0523267090000001,2.213573462,1.410118952,0.726031208,-1.275273927,0.043071408,1.2924870609999999
TCGA-38-4625-01,-0.8052151890000001,-0.34446075200000004,-1.067737874,1.530024751,-2.014127549,-0.734611947,-0.875889424,-0.408620699,0.674576356,-1.9656616359999999,3.517972251,-0.508049682,-0.200480601,-1.005799255,-0.7365003509999999,-0.42458545200000003,-0.54148011,-0.412591563,1.226576262,-1.573201261,-0.145883831,-0.244934564,-0.35649142100000003,-1.564537448,-0.052848379,-0.43697553899999997,1.974097557,0.09091965,1.739174362,1.8108068480000001,0.89689207,1.093938079,-0.179753642,-0.6971640920000001,0.665963479,-0.8194494859999999,-0.51230915,-0.22934765199999999,-0.346099679,1.8119512519999998,-0.6321085120000001,0.45696733700000003,-0.5718226479999999,-1.413825505,-0.8845737440000001,0.003611828,-0.59373665,-0.686722369,1.7569007419999998,-0.766945276,0.228352943,-2.1648185090000003,-0.7516164329999999,-0.8442034009999999,-0.22829014600000003,-1.187473177,-0.611741915,-0.7466869009999999,-1.610674444,-0.9103473059999999,0.263454293,-0.9213026409999999,-0.917546245,1.501065799,-1.705514739,-1.0617590670000001,-0.16537312699999998,-1.004741121,-2.0396458230000003,-0.43049575799999995,-0.545477154,0.889150865,0.95454145,-0.000457732,0.24366055399999997,-0.437278751,-0.619864516,-0.110094641,1.327389659,3.105530243,-1.385900998,-2.265474006,-0.273318134,0.703605555,0.229677589,-1.334607839,0.9779999109999999,0.35429683,-0.175083766,-0.041666667000000004,-0.300207719,0.349096955,-1.27175564,-0.041666667000000004,-1.274532452,-1.196709668,0.271313774,4.0480780130000005,-1.264899322,-0.910486604,0.358534294,-1.624336112,0.908109898,0.693442181,-0.244814397,-0.191278492,-0.20945102300000001,0.445591125,-0.828312555,-1.579951255,1.887563044,2.636707401,0.017878561,-0.9786465129999999,-0.105786041,1.135739234,-1.053139894,1.232267999,-0.364651613,-2.02980619,1.8952986680000001,-0.8173652140000001,-0.617270799,-0.798350598,-1.455246922,-0.68738059
TCGA-38-4627-01,0.820689837,-0.503452346,-0.658108224,0.058346761,0.478063412,-0.065628088,-0.8311934120000001,-0.408620699,-0.22813349300000002,1.550513012,0.7707977559999999,1.784649074,1.285257788,0.821999585,-0.7365003509999999,0.6979455459999999,-2.083131248,0.766680501,-0.402739179,-2.0383216109999998,-0.145883831,-1.458040183,0.46308031299999997,-0.767241805,-0.052848379,1.593499026,0.830370462,0.104200073,0.969982234,-0.132545795,0.311619418,-0.426259568,0.016794871,1.198209584,0.199461721,-2.410583564,1.644407715,2.515835062,-0.855241398,1.048727847,0.896943532,0.37990029399999997,-0.5718226479999999,-1.093640621,-0.828617567,-0.637697953,-1.278206149,-1.82494831,0.773166459,0.673517558,-0.071284653,-0.45212678100000003,0.7435847740000001,0.216934729,-0.22829014600000003,1.61799333,-0.309377728,1.432855006,0.813638992,2.354932683,-1.01099235,-1.778189999,0.269572902,-0.392415755,0.220311648,-0.57334704,0.260392874,1.069611392,-1.423058194,-0.19019043100000002,0.609901805,0.120735154,-0.575380012,-0.572893293,-0.017543797,-0.003197147,-0.619864516,-0.110094641,-0.425643524,0.45327387399999997,1.628619545,-1.4064150780000002,0.807948507,0.527250132,-0.057904407000000005,0.068354305,-1.099287345,-0.6867968959999999,0.250730076,-0.041666667000000004,1.4269834240000001,0.180030787,-0.641571483,-0.041666667000000004,-0.694371594,0.897336138,0.832352002,0.358708139,-1.07042264,0.7660128420000001,-1.223782474,0.37594519299999996,-1.380449225,-0.017583537,-0.244814397,-0.191278492,-0.20945102300000001,-1.007934064,1.0187151620000001,-0.317152191,-0.245736884,0.278197773,-0.15207367300000002,1.04306514,0.41293426899999996,0.773215722,-0.853133754,-0.476720332,-0.28892500600000004,0.831075928,0.782514807,0.312649854,-0.431064791,-2.175217202,0.294461847,-1.089178748
TCGA-38-4628-01,-0.218034035,0.8291344140000001,-1.390073322,2.98426953,-0.869523525,0.642710242,-2.276941105,-0.408620699,-0.577577122,0.7786691809999999,-0.081780916,-0.428668671,0.108980511,-0.824552374,0.5351576929999999,0.47085895200000005,-0.858441605,0.68117617,-0.252287826,-1.738972756,-0.145883831,-0.676394657,-0.35649142100000003,-0.006955974,-0.052848379,-0.6385901589999999,1.0861679359999998,0.261238448,-2.215054719,1.719174846,0.5842240910000001,-2.380740581,0.268530577,-1.256269649,0.243740751,-1.366196222,0.568799855,-0.22934765199999999,-0.855241398,-0.8482702440000001,-0.041396653,0.783202275,-0.5718226479999999,-0.80066022,0.585402923,-0.637697953,-1.225655918,0.531395708,-0.051286699000000005,-0.45869463299999996,-1.23337788,-1.805883455,0.985777163,0.419225034,-0.22829014600000003,0.5510110570000001,-0.189417876,-0.7466869009999999,1.817463077,-0.25790698,1.426367254,-1.378485569,0.725170401,1.4629671659999999,-1.885466265,-1.0184893240000001,-0.66664301,-0.6870393859999999,-2.231924208,-1.6539407640000001,-0.545477154,-0.547113333,0.271114027,1.5776516280000001,-1.1775471000000002,-0.437278751,-0.619864516,-0.110094641,0.006218901999999999,1.261971297,-1.229911645,-1.254989922,0.708542413,0.794803492,0.469765957,-0.700358202,-0.281175946,-1.582657105,-0.265414863,-0.041666667000000004,1.9746529659999998,0.014171926999999999,0.623815021,-0.041666667000000004,-0.5576222670000001,-1.063382874,1.9944842130000002,-0.5137718170000001,-1.485589366,1.4514488269999999,1.373114685,-0.016925092,-0.174746488,-0.6360740189999999,-0.244814397,-0.191278492,1.895241102,0.8448588229999999,-0.414563299,0.30690794899999996,1.126070429,1.311135863,1.54007367,0.022767969,-0.535014615,0.915556275,-1.689476334,-2.031978519,0.473590481,0.09326256699999999,1.890048683,1.2639460359999999,-1.3830769619999999,-3.426772083,-0.9295202490000001,0.762997032
TCGA-38-4629-01,-0.375315846,0.534995759,-1.78401564,1.166878846,-0.328554962,-1.4688425719999998,-1.151034428,-0.408620699,0.573731952,-0.21219591,0.334910515,0.47500873899999996,-0.41015650200000003,-1.005799255,0.496892192,-0.444582324,0.052679867000000005,0.199061889,1.338677474,-0.7547667840000001,-0.145883831,-1.859387313,-0.35649142100000003,0.164229118,-0.052848379,-0.25433042100000003,2.104138513,-1.609205435,-0.206054758,2.029941149,0.613605698,-1.221048914,-0.064367465,2.352638802,0.129879976,-0.051599935,-0.51230915,2.102073573,1.034484322,0.369905515,-0.6321085120000001,-0.23879954,0.296761855,-0.007143629,0.592648341,0.584582099,-0.99184042,-1.788445418,1.55848923,0.434447743,-0.322253571,-1.8763203419999999,-1.142512047,-0.8377884240000001,-0.22829014600000003,-0.5587517320000001,-0.38508354100000003,-0.7466869009999999,0.9595680120000001,-0.9103473059999999,0.152679819,-1.921131871,0.19741634800000002,-0.313483992,0.17304872300000002,-0.41447739200000006,0.6876992690000001,-0.195365077,-0.742314765,0.167036358,1.211228244,0.265357519,0.251105927,-0.834485301,-1.0850381009999999,-0.437278751,-0.619864516,-0.110094641,1.99935677,0.690302495,1.229860769,-1.237875165,1.202912327,1.301100299,0.354845695,-0.390397793,-1.120157921,-0.860930568,-0.982459408,-0.041666667000000004,0.5799345260000001,-0.14788421300000001,-1.425058217,-0.041666667000000004,-2.716159315,1.477223095,1.369393806,0.9368283000000002,-0.912568369,-1.3602206719999999,-1.0453747420000001,-0.43412138899999997,0.026987431,-0.41392112299999995,-0.244814397,-0.191278492,-0.20945102300000001,0.245687237,-0.735801299,-0.064156153,1.297992267,0.642993574,0.990969895,-0.9653010590000001,-0.535014615,0.153547519,-2.358058203,0.6800176440000001,-0.6988945740000001,0.23115515600000003,1.109199683,-0.5612106720000001,0.023007469,-1.945076511,0.151757549,-2.050273489
