,ACSL1,AGBL3,AGFG2,ANP32D,C10orf90,C15orf38,C17orf54,C1QTNF2,C21orf84,C4orf44,C9orf11,CABC1,CALCR,CECR7,CKMT1B,COL8A1,COL8A2,DCC,DHX40,DIRC1,DLX5,DLX6,DTX3,DUPD1,FCRLA,FGF16,FGF23,FUT9,GEMIN8P4,GP5,GSTO2,IER3IP1,IL22,ITPA,KC6,KIR3DP1,KRT1,LBP,LCTL,LILRP2,LIPJ,LOC100124692,LOC100302401,LOC441204,LOC648740,MCAM,MCCC1,MIA2,MINPP1,MOCOS,MOSPD3,MS4A10,MYF6,NAT8L,NCR2,NOX5,NPY2R,NSDHL,NUP62CL,OR13H1,OR2M5,OR3A4,OR5K1,OSBP,OXGR1,PHOX2B,POU6F1,PPIAL4B,PPM1K,PPYR1,PRHOXNB,PRKAR2B,PRLR,PSMB2,PTCHD3,PWWP2B,RAG2,RGPD5,RPL13AP20,RPL18A,RPLP1,RTN2,SALL4,SAR1A,SDK2,SERAC1,SLC24A2,SLC35F1,SNORA71A,SP5,SPANXN3,SRPX2,SV2C,TAS2R3,TCEA2,TMEM114,TMEM180,TTTY20,UGT1A3,UGT2A3,VKORC1L1,VPS52,XIAP,YTHDF3,ZBTB8A,ZNF394,ZNF655
TCGA_44_3398_01,-0.22691224100000001,1.8544044219999998,-1.591191078,-0.703404338,0.47445537600000004,-1.0069947670000001,1.002983241,1.162163447,-0.413279505,0.646106732,1.559099768,-2.076676324,0.276945137,-0.53193151,0.065746693,0.332698984,0.686381525,-0.041971835,1.4040160869999998,2.622688573,0.22786874,0.7869668540000001,-0.025224142999999997,-0.344110057,0.650092689,1.3878882680000002,3.1492090289999997,0.398398004,-0.04395243,-0.39875666200000004,-0.424520025,1.463380216,-0.294488143,0.063466921,0.028705704,-0.21290764199999998,1.82699654,-0.133638559,1.82275246,-0.505477666,0.400311066,0.519962234,0.370753647,0.484764886,-0.667744859,0.614746319,-0.580424161,0.321621094,0.41682425100000003,0.960104062,-0.568499415,0.27001162100000003,1.660164585,-0.23650897399999998,1.413222195,5.083040416,1.092029948,0.770584312,0.30728476,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.8591264279999999,0.152556504,-0.420284658,0.110733527,-0.041666667000000004,0.36896293799999996,-0.120348904,-0.101234885,1.5588569069999998,0.690143115,0.18681219100000002,-0.6002567839999999,-1.6602688680000002,-0.24048772699999998,-0.451696764,0.76058541,1.987174367,0.714276006,1.195956464,0.574548645,0.8091914990000001,-0.36827823200000004,2.708705543,1.3818729269999999,1.548212205,2.397870087,-0.965728302,-0.246882365,1.846386514,0.77547242,-0.73487316,0.7899780829999999,1.847036871,-0.543970995,-0.058334809,-0.5050233439999999,0.792303345,0.022242967000000002,-1.761461569,0.721864464,1.545647148,1.056043848,-0.7946300279999999,0.607591853
TCGA_44_3918_01,0.28140492699999997,1.16068984,-1.051508305,0.24674451,0.969961346,-0.8968101509999999,1.023146626,1.248204514,-0.911170422,1.5190368369999998,-0.7818568220000001,-1.813311353,1.731071512,0.52904951,-0.071241113,0.425327776,0.657602307,1.394960714,2.17966949,2.865600917,0.5788381779999999,-0.8732428859999999,0.39067408200000003,-0.344110057,1.391022884,-0.327168855,2.7838202219999997,-0.982202426,-0.15696370199999998,-0.5016228460000001,-1.7676045269999998,0.659764875,-0.294488143,-0.506495429,-0.603724722,-0.21290764199999998,0.713011097,-0.047899184000000004,-0.020828088,1.250737751,0.30114864399999997,-0.118165461,0.052897430999999995,-0.391667538,-0.91477982,0.36240003600000004,-0.738849258,-0.918422065,-0.04874088099999999,0.522891728,0.959541168,0.205408621,0.953243431,1.03547245,1.254554676,0.200410002,-0.425388559,0.47215498200000006,-0.212027524,-0.312806468,-0.069364412,-0.113733111,1.1178738000000001,-0.404620184,-0.546649234,-0.420284658,1.589202325,-0.041666667000000004,1.16872757,0.377049136,-0.101234885,0.730120487,2.205133757,-0.24521121399999998,-0.6002567839999999,-1.974164449,-0.24048772699999998,0.549617005,-0.203390287,1.03518251,0.05931603,0.230378786,0.35584492700000003,0.150360473,-1.0269175320000001,0.001744742,0.416606541,-0.032735928,-0.303856105,0.729402454,-0.246882365,1.7728327959999999,-0.765022945,-0.73487316,0.118144706,-0.601173808,0.37353739700000005,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.311742428,-0.47715546799999997,0.479468919,2.033673835,0.18954349199999998,0.053986412000000004,1.48762054
TCGA_44_3919_01,0.916144605,-0.587757355,-0.426037567,-0.703404338,-0.652864126,-1.061781943,0.361885124,0.643689737,0.252612409,0.5356246029999999,-0.7818568220000001,-0.36402213200000005,0.06599541,1.227888996,-0.279590892,0.354005299,0.8780224590000001,-0.605462097,2.027684271,-0.73824822,0.050721036,-0.443132533,0.556856531,-0.344110057,0.7219514,1.027439054,0.8792729229999999,1.4725822469999998,-0.228409482,-0.21737481600000003,0.014563329,-0.221896404,-0.294488143,-1.878362514,-0.091582465,-0.21290764199999998,0.7753879490000001,-0.764875614,-0.464334724,-0.356685205,1.363757642,-0.527913528,-0.51725534,1.1681193570000001,0.7102522259999999,-0.46398202899999996,-0.208680118,0.054745998,0.443709986,0.25471575399999996,0.40218070200000006,-0.419768425,0.773673163,0.12488105,0.380358859,-0.288212345,-0.425388559,-0.534919661,0.83524033,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-1.6583586019999998,-0.611942556,-0.420284658,0.534037322,-0.041666667000000004,0.835471593,-0.399853361,-0.101234885,1.193657125,0.834013818,0.100436678,-0.6002567839999999,-0.9962267920000001,-0.24048772699999998,0.593790542,-0.629750734,-0.000595451,-0.742958885,0.05417857,0.144911004,-0.215647559,-0.26574499,1.410994151,-0.5912265760000001,-0.375578488,-0.303856105,-0.106484176,-0.246882365,0.638034224,0.008267996,0.021544967,0.033965313999999996,-0.059443617000000004,0.067601761,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.564915597,-0.44114744200000006,-0.038568008,0.579663272,-0.369004171,-0.494904664,0.35425350899999997
TCGA_44_4112_01,0.273796723,-0.000613689,-1.710401179,1.030352546,-0.652864126,-0.7725697440000001,-0.595775146,0.316329272,-0.911170422,0.7752858659999999,0.17464968,-1.726530116,1.0276235390000001,-1.201715189,0.304621392,0.418332879,0.37961567799999996,-0.38717928100000004,1.8968166690000001,-0.056515855,0.0032740440000000003,-0.098396681,0.639809919,-0.344110057,0.70636338,-0.327168855,0.145245813,-0.403686507,1.162399264,0.11135514099999999,-1.237555084,1.395439375,-0.294488143,-0.46219785,-0.258613905,-0.21290764199999998,0.8190589840000001,-0.578690127,-0.7865359690000001,0.11373448,0.344264765,-0.099755234,0.073278601,1.3631145690000002,1.2232738029999999,0.23672543100000001,0.8448112240000001,-0.522128522,0.633413891,1.642145744,0.5884841270000001,-0.419768425,-0.591839876,0.7220848409999999,0.552082356,-0.7114012259999999,-0.425388559,-0.79258271,0.524635361,-0.312806468,-0.069364412,-0.113733111,2.4387024680000002,-0.170571833,-0.524193579,-0.420284658,-0.018944231000000002,-0.041666667000000004,0.595754543,0.7756091359999999,-0.101234885,0.00888785,-0.551913517,0.50966572,-0.6002567839999999,-1.36955816,-0.24048772699999998,-1.264843025,0.34128476700000004,0.777522438,-0.533754422,1.59996428,0.38935185,1.364138179,-1.29542169,1.7710432719999998,0.9703121790000001,0.633584444,-0.303856105,2.0409399390000003,3.015461695,0.610815852,0.14493220699999998,0.17212572899999998,0.915941735,0.533149804,-0.756626445,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.215963978,0.178676655,0.664009858,0.8447480709999999,1.4605771440000002,-0.793631842,0.27170498
TCGA_44_8120_01,1.3257890209999998,-1.6606135640000002,-0.305916347,0.60562468,-0.652864126,1.5758676280000001,2.115158251,0.21978753399999998,-0.058771802000000005,1.931346518,-0.081805534,0.074164719,0.360604298,-1.328620337,-2.6647270830000003,2.047515871,0.22746215399999997,-0.328212087,0.7846607309999999,-0.239299578,1.146000182,1.646440511,-1.3716353730000002,2.430731092,0.085504018,-0.327168855,-0.576713655,-0.8524001459999999,-0.396811935,-0.050705684,-1.7381126009999999,0.430993054,0.80364457,1.315912205,-0.603724722,-0.21290764199999998,-0.351882445,-0.35012534,-0.293543844,-0.872469002,0.075415708,-0.527913528,0.074119807,1.003420328,-0.294419184,2.540078481,-0.746597187,0.266454094,0.490247772,0.012503956,1.704619464,1.275588778,-0.591839876,1.50530216,-0.482266377,-1.009343811,-0.425388559,0.033775402,-0.18879638199999998,-0.312806468,-0.069364412,-0.113733111,0.7411381509999999,0.319285744,-0.667323295,-0.420284658,0.18379205699999998,-0.041666667000000004,0.6585709470000001,-0.077121985,-0.101234885,0.027366269,-1.027754252,0.18952175300000002,-0.333834932,0.8188421029999999,-0.24048772699999998,-0.42018583600000003,-1.065858245,-0.700400472,-0.742643165,0.30921914100000003,0.6504392720000001,1.5838527969999998,0.39114790200000005,-0.718908234,-0.409832441,-0.652875974,-0.303856105,0.5077068229999999,-0.246882365,0.593030049,-0.077984462,-0.73487316,0.609306765,-0.12576218,-0.808767364,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.835625025,0.11864246699999999,-0.50742653,0.721982936,0.612635209,-0.45338024200000004,0.10754361400000001
TCGA_49_4486_01,0.5911286060000001,0.38407039600000004,-0.203627227,-0.703404338,-0.370150136,-0.07538014700000001,-0.67289098,-0.858876196,2.205264241,1.614494719,-0.7818568220000001,1.030370087,-1.242702438,-1.556107854,1.457317076,-1.322638971,-2.439746734,-1.5291949040000001,-0.254682739,-0.73824822,-1.051237304,-0.8732428859999999,0.24492851699999998,-0.344110057,-0.826002062,-0.327168855,-0.576713655,-0.35067397,0.722643336,-1.536300548,0.781252072,1.78558794,-0.294488143,2.134103878,-0.603724722,-0.21290764199999998,-0.946360091,-0.606571295,-0.870494065,-0.872469002,0.194106225,-0.527913528,-0.292234807,0.46994428200000005,0.723755347,-2.110857067,2.072085639,-0.286594537,0.984431605,0.073285068,0.809868785,-0.419768425,-0.591839876,-1.234882627,-0.482266377,-0.663772591,-0.425388559,0.860362305,-0.7441782020000001,-0.312806468,-0.069364412,-0.113733111,0.939225987,-0.558995204,-0.823979412,1.847443477,-1.03478103,-0.041666667000000004,-0.5245203420000001,-1.135692409,-0.101234885,1.7689612869999998,0.430548982,0.210962647,0.45560571299999997,0.9611682559999999,-0.24048772699999998,-0.42745890200000003,2.064817775,2.7572281789999997,2.813372205,0.136062444,0.144859836,0.133543481,-1.150418125,0.41110924299999996,-0.338092906,-1.4650093869999998,-0.303856105,-0.121297574,-0.246882365,-1.854309195,-0.765022945,-0.73487316,0.721547809,-0.601173808,1.0316864159999999,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.043002172000000005,1.7811805530000002,-1.5900005830000001,0.849218535,0.39903434,0.9172870329999999,-0.60341477
TCGA_49_4490_01,-0.09945801,-0.418716762,0.7514576690000001,-0.703404338,-0.652864126,-1.5732976090000002,0.498524756,0.751093243,0.011573785,1.674652808,-0.7818568220000001,0.349377163,1.4646065080000001,-0.662429167,0.7301838359999999,0.365335849,1.991842816,-1.5291949040000001,0.410405387,1.961822762,1.178366185,1.36722124,0.321533155,-0.344110057,-0.5065070110000001,-0.327168855,0.836084424,0.770983014,1.771343212,0.5893415879999999,-1.016128991,0.41627390700000005,-0.294488143,1.204417439,0.07162053,-0.21290764199999998,-0.628855746,-0.183046884,-1.409207829,-0.872469002,-0.658467321,0.309946825,0.31334555199999997,2.023529236,0.770898458,0.934105747,-0.24818650399999997,0.185065599,0.326083419,-1.1665227440000001,2.006595435,1.62168657,-0.591839876,-0.081485868,-0.482266377,1.178052759,-0.425388559,0.134099599,-0.059479348,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.8611304129999999,-0.45372025299999996,-0.420284658,-0.395785451,-0.041666667000000004,-0.149375697,0.6527458939999999,-0.101234885,-0.028231949,0.525008782,0.895872353,-0.6002567839999999,0.289590289,4.4287262080000005,-0.882179292,1.20619746,1.177106294,0.16048459699999998,1.16351674,0.352889767,-0.734068842,0.053884499,-0.188245407,1.022802336,0.868697754,-0.303856105,-0.459257673,-0.246882365,1.466023585,0.8633737859999999,1.040027433,1.692498146,1.4287381680000002,-0.6687613929999999,-0.058334809,0.915277283,-0.35189679700000004,0.261297209,1.836246904,-0.371135411,-2.025828077,-0.691985506,2.0718119180000003,1.026112118
TCGA_49_4494_01,-1.181714887,1.71310701,-0.570910089,-0.703404338,-0.652864126,0.568181214,-0.42475354200000004,1.05316663,0.148678551,1.188026823,-0.073850394,-2.093560426,0.323053054,1.759056859,-0.9187315640000001,-1.555308998,-1.021277811,-0.067411917,-0.5040108179999999,-0.233629699,-0.755815035,-0.8732428859999999,0.105692522,-0.344110057,-0.87943973,-0.327168855,-0.576713655,-0.459713504,-0.18986561899999999,-1.320511962,0.984054325,1.162784208,-0.294488143,1.296331115,0.026114564,-0.21290764199999998,-0.8081130409999999,1.244014843,0.39604630399999996,-0.872469002,-0.658467321,-0.527913528,-0.945361848,-0.742547992,-1.743644385,-0.83948012,-1.4230315219999998,0.33662593399999996,0.043928115,1.6368232280000001,2.372671175,-0.419768425,0.089263584,0.386810813,-0.482266377,-0.861862205,-0.425388559,1.312899419,0.21780841399999998,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-1.086301011,-0.6627619770000001,-0.420284658,-1.05698576,-0.041666667000000004,0.25803720199999997,-1.394562909,-0.101234885,-0.35709475700000004,0.856147805,0.395119991,-0.6002567839999999,0.768296115,-0.24048772699999998,-2.1524995380000003,0.583084387,1.5983423069999998,1.556125513,-0.038048235,-0.841968981,-0.43076586299999997,-0.9994606070000001,-0.84882944,-0.404728214,-0.444621957,-0.303856105,1.190828048,-0.246882365,0.8735736759999999,-0.765022945,-0.73487316,0.972432842,-0.601173808,-0.34433969600000003,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.877901826,-0.545725099,-1.6561675630000001,-0.288373691,-0.690638385,2.1503893990000003,1.5777536859999999
TCGA_49_4501_01,-0.33213555,-1.205384008,0.506604189,-0.013976388999999999,-0.42197145399999997,-0.486148846,1.332817532,1.143123141,-0.5837363720000001,1.3118928559999998,0.420018787,-0.244124025,0.5361704279999999,0.618109659,-0.752482874,0.462803843,1.09260096,-0.366163836,1.036066185,0.961967483,0.09649081,0.8032680809999999,-0.205597152,-0.344110057,1.110839813,-0.327168855,-0.576713655,1.015824027,-0.14933561,1.268405177,1.323715795,0.081840493,-0.294488143,-1.6080677380000001,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.300535788,0.45798881700000005,-0.271599944,1.075053634,-0.527913528,-0.291913392,-0.06129979,-0.174823922,-0.10684447400000001,0.04708823,-0.473116875,1.227378495,-0.922420665,0.276142838,-0.419768425,-0.591839876,-0.211559465,0.817420046,-0.413768698,-0.425388559,0.033665649,0.550379511,1.23311888,-0.069364412,-0.113733111,2.409477956,0.10032238,-1.108455055,-0.420284658,-0.42851636600000004,-0.041666667000000004,-0.146972789,0.255997696,-0.101234885,0.473520971,0.709175625,2.32888609,-0.34747969799999995,-0.20126369300000002,-0.24048772699999998,0.45615943200000003,-0.041390212,0.633668976,1.095803012,0.504085716,-0.064696323,0.316478157,1.220747658,0.82148871,0.356067065,0.337935239,-0.303856105,0.901021593,-0.246882365,0.765969957,-0.40317952799999995,-0.73487316,0.695251328,-0.601173808,0.29413975600000003,-0.058334809,-0.5050233439999999,0.48978017700000004,1.7766363109999999,-0.376990375,0.042757263,0.807069494,0.549380411,-0.045846395,-0.380421725
TCGA_49_4505_01,0.37733884700000003,0.89334848,0.282220128,-0.703404338,-0.214085579,1.156193075,0.9281931090000001,0.33429263,-0.911170422,1.00266442,0.480357065,-0.364346291,1.066839621,-0.49111727299999997,-2.223027482,0.299432886,0.141976093,-0.6864680590000001,1.479536533,0.495222525,1.141293257,1.261406445,-0.07750278,1.198153402,0.28353351,-0.327168855,0.375990027,1.984595154,1.432597081,-0.245514444,-0.054533509,0.233666331,-0.294488143,0.569270142,-0.603724722,-0.21290764199999998,-0.266780898,-0.349813479,0.431464309,0.6452637489999999,-0.658467321,-0.527913528,0.737595028,1.398341095,2.942046452,0.42312954,0.553085299,-1.7836601930000002,0.186417462,0.128959386,1.654838805,0.442287615,-0.591839876,-0.151679012,-0.482266377,0.030150687000000002,0.18140619300000002,-0.038770347999999996,-0.741543555,1.3186269320000001,-0.069364412,-0.113733111,-0.48367158899999996,-0.200564889,-0.031484996,-0.420284658,-0.735841353,-0.041666667000000004,0.875240206,-0.213910622,-0.101234885,1.668149377,-0.9283826759999999,1.0344021970000001,-0.119890034,0.37380341,1.508018232,-1.902329217,0.35743659899999997,0.986564797,0.54704243,1.877398266,-0.261463244,0.108228786,-0.337146085,-0.497687802,0.068915876,1.61472724,-0.303856105,-0.713442329,-0.246882365,1.351890349,-0.765022945,0.46201007200000005,0.578008442,-0.125161162,-0.896130573,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.020054964,-0.288935027,-0.462477081,0.289138069,-1.946201377,0.615662981,0.28250438699999997
TCGA_49_4506_01,-1.471125781,-0.766947377,-3.3254062889999996,-0.703404338,4.306736373000001,-1.336333767,-1.110740997,-1.227735896,3.705710298,-1.127459499,1.4440810659999999,0.14610590199999998,-0.7338563370000001,-1.087881081,1.633211183,-0.774968668,-1.7225147719999998,-1.243215891,-3.248069585,3.861250806,-0.545973954,-0.6615947670000001,-2.708042266,-0.344110057,0.83060958,-0.327168855,-0.576713655,-0.341223812,0.906599147,-1.472649431,1.211449993,1.46768408,-0.294488143,2.700416935,-0.603724722,-0.21290764199999998,-0.522625333,2.657971291,1.185892269,0.25505011699999997,-0.658467321,-0.527913528,-1.6944690569999998,-1.579592278,-0.549462153,-0.727206276,-4.603016743,-0.072150065,-2.928262427,3.052786152,-2.347163203,-0.419768425,-0.591839876,-0.250850312,0.544203145,-0.008819603,-0.425388559,0.175408853,1.031035106,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.89149035,-1.108455055,-0.420284658,-2.566246491,-0.041666667000000004,-1.099000774,-1.041300766,-0.101234885,-1.1859079190000001,-2.237993478,0.6027293570000001,-0.6002567839999999,1.48895445,-0.24048772699999998,-3.530999137,3.172124591,4.3578556189999995,4.777635736000001,-1.06623411,-1.02805764,0.7773151509999999,-1.6376800580000002,-1.5566969769999999,-0.903469781,-1.7715387059999999,-0.303856105,-1.247457222,-0.246882365,-0.284513787,-0.765022945,-0.73487316,0.889978505,-0.601173808,1.1951598270000001,-0.058334809,2.8997125089999995,0.867818548,-0.9501329540000001,-0.34346629100000003,-2.556739232,0.881985707,-0.825898417,-0.6423623,-3.598897928
TCGA_49_4507_01,-1.808613003,-0.514411575,0.219133505,-0.703404338,3.99150376,-1.1796641079999999,-1.110740997,0.094795827,4.435169378,-0.28943734,-0.7818568220000001,-1.24030446,0.2843828,-0.43713409700000005,0.949078761,1.926286905,-0.668467,-1.275633853,-1.046239898,-0.13840001400000002,-0.285078199,-0.8732428859999999,0.277760711,-0.344110057,-0.402815277,-0.327168855,-0.576713655,-0.52590799,0.462429928,-1.523027931,1.5189727480000002,2.090750805,-0.294488143,2.079733909,-0.603724722,-0.21290764199999998,-1.1903034209999999,2.434822766,1.18464589,2.927361535,1.921354411,-0.527913528,1.1625593440000002,-0.933623643,-0.552108676,-0.567831706,-1.4653696619999999,-1.460010527,3.0472362189999997,0.8390136779999999,-0.945961273,-0.419768425,2.470058254,0.27076532600000003,2.9595992539999996,2.1347538740000003,-0.425388559,-0.986882224,1.116975085,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.817730319,-1.108455055,-0.420284658,0.559657479,-0.041666667000000004,-0.36298748,1.970019929,-0.101234885,0.11862235199999999,-2.293971606,2.621234351,-0.6002567839999999,0.9980699959999999,-0.24048772699999998,-1.294967989,0.636428529,1.705644485,3.017334223,-1.550759107,-0.11022851199999999,1.99509596,-1.146865118,-2.163021571,-0.574038167,-0.700862587,-0.303856105,0.64401199,-0.246882365,-0.448727429,-0.765022945,-0.73487316,1.7530934969999998,-0.601173808,0.26778875,-0.058334809,1.12958103,-0.35189679700000004,-1.286344715,0.44176830899999997,-1.4923850969999999,0.164862134,-0.192814254,0.788127406,-1.2084229770000001
TCGA_49_4510_01,-0.546278763,-0.864308172,0.39409617799999996,-0.703404338,0.401056094,1.518437645,-0.688076307,0.31799151800000003,2.7189573260000004,0.968439122,-0.7818568220000001,0.334670973,-0.508780329,-0.6977440309999999,0.113439396,0.38125246700000004,-0.31179511600000004,-1.107670919,0.310218304,-0.73824822,-0.68477793,-0.698196609,1.353080421,-0.344110057,0.069853969,-0.327168855,0.015843646,-0.6292580879999999,-2.128550337,0.172283032,0.829963388,1.983877845,-0.294488143,1.223107986,-0.09891725300000001,0.8857885659999999,0.644465093,-0.311066412,-0.409095051,1.186007791,0.16453763300000002,-0.527913528,-0.182127105,0.80338041,-0.101914195,0.701418902,1.319751005,-0.533103374,-0.11973776800000001,-1.809773899,1.4109138330000002,0.535790936,-0.591839876,0.173121125,-0.482266377,0.499847317,-0.425388559,-0.803185494,-1.125949804,-0.312806468,-0.069364412,-0.113733111,0.88987766,-2.237480113,-1.108455055,1.16850023,0.845540086,-0.041666667000000004,-0.502526617,-1.004562965,-0.101234885,0.620149391,-0.017941961,-0.09192212699999999,-0.301480963,1.305979044,-0.24048772699999998,0.52628586,1.5625195840000001,1.5881977390000002,2.418502309,0.958828408,-0.21199342300000001,0.916135703,-0.955682985,-0.487791165,-0.903469781,0.036810993,-0.303856105,0.327940512,-0.246882365,-0.474742207,-0.765022945,-0.73487316,1.165299253,-0.601173808,1.214337349,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.729675277,0.321665655,-0.296089865,1.154776045,-1.080107851,1.034201344,1.101213101
TCGA_50_5055_01,-0.6509326129999999,0.139897605,-0.164786919,-0.703404338,-0.057368008,-0.31286139399999996,1.390062109,1.307082136,-0.911170422,0.730955235,0.931179228,-0.41143291200000004,0.082107793,0.435958464,0.46986869600000003,0.129440315,1.224808745,0.294975963,-0.294046794,1.238084427,0.546136898,0.589857427,0.48735949799999995,3.4250668510000004,2.430557025,-0.327168855,-0.576713655,0.38341081299999996,-0.12051071199999999,0.257712218,-0.20522976699999998,0.8860161959999999,-0.294488143,0.36390988700000004,-0.603724722,-0.21290764199999998,-0.676472087,-0.22512647800000002,-0.333917612,-0.872469002,-0.658467321,2.051561918,-0.32718144600000004,0.155271139,-0.576073516,0.9724407840000001,-0.39306874,-0.538597041,0.311636887,-0.556947657,-0.416107248,-0.419768425,1.056103893,-0.160683852,-0.482266377,-1.39320372,-0.425388559,-0.42385510200000004,0.024559805,-0.312806468,-0.069364412,-0.113733111,2.513456299,-1.279684807,0.664447207,-0.420284658,0.544196209,-0.041666667000000004,1.335059332,-0.267578408,-0.101234885,0.742581078,0.223439375,0.354365644,1.704039585,0.078780399,4.032730475,-1.915974385,1.267120418,1.675097466,1.7890506169999998,0.41869383299999996,-0.912669625,-0.028030648999999998,0.033767117,0.405832264,0.7198156529999999,0.524708663,-0.303856105,-0.32943556399999996,-0.246882365,0.5594225589999999,1.4942461009999999,-0.73487316,0.835660458,0.562165609,-1.6501884390000001,-0.058334809,-0.5050233439999999,-0.35189679700000004,3.1899210289999997,-0.985938806,-1.112925427,-0.290239126,-0.9781614909999999,1.241967075,-0.888059255
TCGA_50_5935_01,1.21856833,-0.394355325,0.186879606,-0.703404338,-0.652864126,-0.494234874,0.518468529,-1.446427559,-0.911170422,0.964948549,-0.7818568220000001,1.5071623369999998,2.698302935,0.627168469,-1.0739454529999999,-0.006495665,0.567538464,-0.30768518300000003,0.54318898,-0.73824822,0.698674743,1.319923529,0.137902874,-0.344110057,0.26997706,-0.327168855,0.476713845,-0.723421523,-1.0130557759999999,-0.500254611,-0.347766652,0.8911550979999999,-0.294488143,-0.383312986,-0.603724722,-0.21290764199999998,0.146217731,-0.493208131,-0.467203375,-0.36532944,-0.658467321,-0.527913528,0.079467833,1.3978868709999999,1.481708906,0.032350447000000004,-0.617221585,0.685715607,0.40373555299999997,-0.693916711,0.9391254920000001,2.029856121,-0.591839876,-0.333328306,-0.482266377,0.86595927,-0.425388559,1.277834345,1.34407407,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.99190991,-0.620263816,-0.420284658,-0.227225376,-0.041666667000000004,0.9374977959999999,0.130133317,-0.101234885,2.234585247,1.59416767,-0.548359709,-0.6002567839999999,0.214341449,-0.24048772699999998,-0.721403715,-1.071268261,0.267230996,0.267739821,0.83501068,1.2756243790000001,-0.6460949,1.767377978,0.534517595,-0.357171721,0.38198479799999996,-0.303856105,-0.390612735,-0.246882365,-0.105618075,-0.004691909,0.588549573,0.44281522100000004,0.346632735,0.565342638,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.13972223,-0.252048651,1.1307187140000001,-0.38242961299999995,-0.9358414540000001,0.096634623,-0.883984323
TCGA_55_1594_01,1.433303905,-0.24086915899999997,-2.63150533,0.2715468,-0.652864126,0.435494263,-1.110740997,-1.186189977,-0.448131173,0.968783115,-0.7818568220000001,-1.286803035,0.9123029429999999,-1.524809003,-1.486004041,-0.2902074,0.689514775,0.015700238999999998,2.715804383,-0.06879895400000001,-1.079050485,0.309485143,0.2508551,-0.344110057,0.424652587,-0.327168855,-0.576713655,0.927978449,0.545090803,2.4900886669999998,-2.20281242,-0.779227738,-0.294488143,-0.8051249540000001,2.251307437,-0.21290764199999998,-0.6973377070000001,-0.24384301600000002,2.110694288,-0.531166546,0.32619806,-0.527913528,-0.321644525,0.13432090800000002,-1.626190359,0.059740428,0.579914829,0.986707984,1.739964663,-1.0794642909999999,-1.312508154,-0.419768425,-0.591839876,2.427179139,0.5334459979999999,1.5982740169999998,-0.425388559,0.244624788,0.84007239,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.163280764,-1.108455055,-0.420284658,0.229237093,-0.041666667000000004,-1.099954602,-0.45457681,-0.101234885,-0.5774892970000001,-1.131447477,0.925988477,0.23963019300000002,-1.588913486,-0.24048772699999998,1.249929393,-0.690604309,-1.228414889,0.276918017,-1.268034927,0.7617121579999999,-1.4252713540000002,-1.395182884,1.004531094,-0.535813847,-0.187496975,-0.303856105,0.246649786,-0.246882365,0.043386935,0.130312113,0.155783895,-2.630222447,0.03669538,-1.002861816,-0.058334809,2.93297699,-0.35189679700000004,1.227286347,0.413247339,0.024731791,0.299278552,0.937529297,-1.7441012059999998,-1.424610254
