,hsa_let_7c_5p,hsa_let_7e_5p,hsa_miR_24_1_5p,hsa_miR_31_5p,hsa_miR_33a_5p,hsa_miR_33a_3p,hsa_miR_16_2_3p,hsa_miR_196a_5p,hsa_miR_197_3p,hsa_miR_129_5p,hsa_miR_148a_3p,hsa_miR_34a_3p,hsa_miR_218_1_3p,hsa_miR_219a_1_3p,hsa_miR_133a_3p,hsa_miR_135a_5p,hsa_miR_153_3p,hsa_miR_188_5p,hsa_miR_190a_5p,hsa_miR_194_5p,hsa_miR_194_3p,hsa_miR_296_3p,hsa_miR_30e_5p,hsa_miR_328_3p,hsa_miR_135b_3p,hsa_miR_324_3p,hsa_miR_339_3p,hsa_miR_423_3p,hsa_miR_429,hsa_miR_491_3p,hsa_miR_432_5p,hsa_miR_504_5p,hsa_miR_509_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_625_3p,hsa_miR_627_5p,hsa_miR_651_5p,hsa_miR_542_3p,hsa_miR_671_5p,hsa_miR_1296_5p,hsa_miR_877_5p,hsa_miR_760,hsa_miR_940,hsa_miR_942_5p,hsa_miR_944,hsa_miR_1180_3p,hsa_miR_1228_5p,hsa_miR_1228_3p,hsa_miR_1247_5p,hsa_miR_1262,hsa_miR_548o_3p,hsa_miR_664a_5p,hsa_miR_1307_3p,hsa_miR_2110,hsa_miR_3605_3p,hsa_miR_3610,hsa_miR_3653_3p,hsa_miR_3909,hsa_miR_3913_5p,hsa_miR_3928_3p
TCGA_44_8120_01,0.639804086644937,0.44052680729626,0.7336859971968481,-0.28936208567707894,0.9525363739777091,1.36064170800734,-0.598273569546931,-1.11329979905215,0.7948520593022159,2.5064197385162204,-0.769011776323697,-1.01738955721117,0.416348012521289,0.008272904850069,1.1644903997249199,-1.10712970161422,-0.241188718229773,0.817983691563728,-0.22681306415064603,-1.04295031946905,-1.56918104438673,-0.28278044286293397,0.268141746662434,1.3707854983046102,0.773995157653734,0.9417942306564281,-2.63079589260215,1.09890668619939,0.25077340797694897,0.39646172620682596,1.1358210549836298,0.7449066275362858,-0.18891046191255398,0.018910011543064997,-0.233226220093973,-0.629045593842813,-1.04422873769098,-0.155319579971638,0.8812056595999159,-0.084060788482127,0.010901291096198999,0.856125396219292,0.6726096868917111,1.02131156328272,-1.0359225207655,-0.8791100037052401,0.670811352471222,1.2278980399889499,0.53731061891677,-0.034252586230771,0.783621709841225,0.7430691829046391,-0.769105615968861,0.913435092130843,0.216967892214779,0.954405609189947,1.10198649122229,0.5635267655352559,0.563614199155433,0.293004950634209,0.6542198965013211
TCGA_49_4490_01,0.6424960432673791,-0.072320459793303,-0.7855245063968029,-1.02890893193857,-0.034552325552545,-0.893736555071408,-0.9845730615877041,1.2154357874491202,-0.43239293419976504,0.43171610054715204,-0.7861551206943859,-1.1652858325682098,0.141329075759776,1.74129010413646,0.16432595234208,-0.357398225123619,-0.06735486276348,-0.576197339261053,-0.19284049168915696,-0.5473374503629629,-0.8977825242138471,-0.40241405107249795,-0.443297841757622,-0.269812821837838,0.950695566439213,0.5333750098875779,-0.39378385001618105,-0.252086859392193,-0.078578947889345,-2.00293028230943,-0.23768210882956897,0.945851118250891,0.13026764265573598,0.31117338366562897,-0.47676871288875294,0.907014056302157,0.12953037480980498,0.289781580262951,0.6898109906254971,0.171561317960639,0.344027945110157,-0.4570967790112179,0.521783935344526,1.02939999985395,-0.9660437183496361,0.17418425876876198,0.01423466001705,0.012779307822770002,-0.382801283434369,0.9035120299101809,0.11753801570535499,-0.012865194551836,-0.39491185348707,-0.671471255854657,-0.5583390157657061,0.462529859176629,0.803744916279004,-0.3726072571066161,-0.672999057804205,-0.88576466416345,0.39054588902651705
TCGA_50_5055_01,1.46275684615649,0.17145387879825,-0.10019013401704802,0.762886424957947,0.46859613298314207,-1.08256441234977,-0.411583559551351,-0.126434375671275,-0.064079650215628,0.086702977975736,1.08117441611479,-0.332401991969215,0.8431231935693679,0.6398814228685179,0.5429168481015549,-0.017473224268241,1.1182511366911598,-0.822177880427673,-0.020303437033399,-0.16310351586257002,0.23753932332647196,-1.4618281352783,1.6416693840151497,0.305996587824852,1.35445658989364,0.077933827201507,1.40253436278218,-0.648763317084065,-0.174736556801252,0.19774357658966396,0.266709450209585,0.9261044870488822,0.492185640592935,1.74703326040161,0.40891272570271703,0.13994261004023903,0.6220162666078729,0.155478862703233,0.46199486857627897,0.591642692434589,-1.86239505015977,-0.558506249854022,-0.49281811773655804,0.519964069337503,0.273405435465072,0.7005547109881879,-0.240617021265457,-0.437804934638673,-0.832652495966153,1.02913151534536,0.8669494700673459,-0.491796110353085,0.93250546039839,-0.537892704317407,-0.46111787159623707,-0.5333913903026279,0.22392556368646105,1.9140140511080102,-1.7977791640740002,1.98926201565651,0.523912182972462
TCGA_50_5935_01,-0.26848652230406,0.63153710541571,0.48347680691111294,-1.0530140076503,1.01845397435666,-0.15007067538745,-0.34606981762475697,1.7212689811306399,-0.183038228319608,0.247930515608237,0.132924044825163,-0.851068970108178,0.134088006869796,-0.280116731518675,-0.5562750910243629,-0.33646798472563105,0.709002968071779,0.045524006494049,-0.39011054768799,-0.154671733216047,-0.20205095079497798,-0.8658883156530329,0.28447911445202195,0.876148207983785,0.578888382831553,0.10055045663465599,0.853003618232933,-0.516109071025244,-0.581082363672874,-2.5660746876748197,-0.35981137274935604,1.46257096973526,-0.323725860368663,-0.7215573130202991,1.28968358907909,-0.5336063470714939,-0.658847206078452,-1.37171796831485,1.11445194761749,-0.6792753314755321,-0.3579707191505279,0.176516115598288,-0.853155541314038,0.580287532135596,-1.7083858498901698,-0.8819458076835899,0.25520030183212,-0.050601281985064,-0.048238946472402996,-0.379970336368128,-1.05562145778279,-0.338596559634161,1.7816617673241002,-1.15230655072179,0.8396900783532449,0.5942303368255971,1.00896036383648,0.061026602541474996,-1.3575208648138999,0.479463659381086,-0.443715315909844
TCGA_55_6642_01,-0.8577385482501272,-0.9572644727084569,-1.2083142291146,-1.22063848100512,-1.55870931382099,-0.7218951458393341,-2.9067530377125697,0.96967710683332,-0.9447098634340819,0.284020502145885,0.577543464987446,-1.2265218284955,-1.28592722292025,-1.14121534713558,-0.650051563127022,-0.664149778394814,-0.24241051605219302,-0.612828480373169,-2.23659721905156,-1.07783840523067,-0.234867065349026,-0.749802775391213,-0.047851218627087994,-0.8066209149022141,-0.6896504583224959,-0.6283738708120881,-0.07929258254066,-1.5080860588776002,-1.08677415941322,-0.305396497396208,0.611005236970256,-0.388282946327305,-0.9327851225803041,0.047012205979643,0.7429009573488051,0.064644411483733,-0.32561524471092196,-1.51113245471926,-0.7830140225788249,-1.19706115148953,-0.4571083295060471,-1.20283210114518,-0.13710774237313,-0.075194295051896,-0.43396397951550497,-0.366821480715623,-0.592810741907706,-0.491365124967099,0.311771488836527,-1.92244860836737,0.5747309028098391,-0.499675503741611,-1.49429089312544,-0.26318982763166504,-0.991134911539437,0.333993671461437,1.0473713328519,-1.17661291256651,0.188069327053043,0.63545264145087,-0.150510707445327
TCGA_55_6968_01,0.839276404764207,-0.812606698898855,0.34775027964561606,1.1017732933686901,1.2343860692509399,0.234742079370103,1.6064631767405098,0.44171638861445206,1.6018190337115,1.2475825953067499,1.08646452169456,-0.0025743655824250005,0.9814259339546941,-0.6300300687570229,-1.35576151742711,1.65265203621649,3.0260666613805496,0.64696916262931,-0.782140618510592,-0.829666282224859,0.10484654009962499,-0.246343062054566,0.181185899103206,1.05577567838325,0.441273555591634,-0.16449608282136802,1.7115780319682399,0.27052475083767896,1.89492179303958,0.670096470312686,-0.7692933031770111,0.779760992052456,-1.19827925834036,0.976615277501234,1.6501912977876398,-0.48140987578490796,1.46386909047054,0.19886827752842803,-1.20554016777487,0.08779104306347901,1.8264889991762399,0.565758096277126,1.51303854240104,1.25698686739399,0.970100108609962,-0.707024692484902,0.9131497329296892,0.23928456025633302,1.01571243162872,-1.2164000245424198,-0.5758890313174431,-1.1235838245668799,0.17176885844023498,0.6613904852261079,-1.91689814818579,-0.208369830406897,1.0179714767355201,1.40946020323066,0.896223538674081,0.594301611448783,-0.663768463616277
TCGA_55_6972_01,0.5837203100980121,-0.9280185019667501,1.5191971393407,-1.46544555565624,1.70146221834699,1.6406442435677,3.12230906291727,1.60138465170322,-0.225655901608743,1.84600880113309,1.74566237638096,0.150236282142943,1.4661676842931002,1.6186177735464902,-0.016342309076348,0.225312557232238,-0.613502207852654,0.584791351777783,0.39817731128772704,-0.7325196813600608,-0.276254359785449,-0.03383713697158,1.5019550141157099,1.5915002607272,0.957558053610182,0.636050023146502,2.0677104158969297,0.09602922061889001,2.85468578158257,1.54409767774178,-1.45465161726572,1.2468229873223702,2.36552240335151,1.60244586136848,0.638623506990332,0.747184168514308,1.27646072619795,0.34879245620752297,-0.261525781687488,1.5391983599419998,0.539878652111591,1.3381560792040201,0.354103833961733,1.10969421117004,0.2311835480958,-0.705753273400749,0.45402064101714296,0.6313430169617049,-2.36849697181152,-0.31410305143677897,-0.859103226418431,0.6963626350269612,2.02096164670283,0.402873165706686,0.46610839630105705,1.31217535657345,0.31610264390980297,0.943788765977246,1.8711998733739499,1.50391281519795,1.19790389163184
TCGA_55_6985_01,0.515684391065147,-0.6283087687972789,1.64574582819805,0.363758659556253,0.8384045105818171,0.7022135499807811,1.44401051197225,-0.09979409224326899,0.9938136844339108,-0.9442362272862791,0.865940526469041,0.19989653041660302,1.4691965009023402,-1.50601202136698,0.70140127250011,0.329697224797164,0.8382460984878392,1.0730926694718,0.49256730997249,-0.565383136285183,-0.016913631271866996,0.40405687979122207,0.76805264203114,0.711485499909478,-0.5410286071825929,0.09584934129551201,0.509163153158567,0.481417252127682,0.9703696920711009,-0.065832983254919,1.28411597450965,1.46193644063377,-1.10061246093327,0.9015322337852589,0.7594490994822791,0.9763374706906379,0.5486061618378061,0.9745722339751179,1.2674540285241,0.42533740972900397,1.4605553532497701,1.05435616471575,0.49333839657110495,1.44970760837631,0.9823758740436591,-0.5818745632208691,0.7031031129530529,1.18318235424169,-0.265883034700093,0.6726422578440461,-0.658924999706845,0.084220039974,0.297405578591475,0.337572943552802,-0.159841759360483,-0.00885067245128,1.20738384255251,2.62618546079232,-1.1618284026515902,0.419710764446877,1.3202639997941699
TCGA_55_6987_01,-0.23032064473783198,-0.9844325827435849,1.15982872910495,0.9930603441935449,1.99717245982375,2.2478642782727998,1.92377839904338,-0.17918587046572199,1.278121166486,0.308657600242575,2.35950870139594,1.04593944242023,0.9244207631536129,0.503331072682747,1.27460539245303,-1.61965460812559,-1.20348181546409,1.3438116794951298,-0.047075162783221,-0.45491809519394005,0.030994773031461,0.828933100650962,1.6537177852303702,0.061755798649950996,-0.548604301283271,0.065453127950705,0.9830650069409691,0.631228812177155,0.169416621406825,0.7737360331381641,0.10796772492627,0.6836141843634179,0.18669989087734604,2.13740269978434,-0.34340884421579493,1.56251647682545,1.6573670689011202,0.669171969211813,-0.41443918620561,0.7964019302800491,1.11819418240253,0.11586381566410199,-0.5832950156464,1.0850306336859,1.6271095095025603,-0.215427199684568,-0.9493105237603,1.78217956496907,1.7745719882269901,0.607588270105938,-0.14927400884126,0.954535964443963,-0.072288419398433,0.784640959059522,-0.069357743573175,-0.017442988222656997,0.827857972312793,2.26786076254229,1.7133524517939198,-1.50135836026146,0.40246630367838504
TCGA_55_7227_01,0.067779956047966,1.30008855638512,-0.12386271904977601,-0.506107262864696,-0.997998868945222,-0.668478224543413,-1.1068896996275601,-0.8182804895581159,-1.3415464176354701,-0.5785372355141299,-1.4171481991081798,-1.1730199826169299,-0.093171962246252,-1.4711893935043099,-0.029261042671737004,-1.49033486348972,-0.187022666805517,-0.4974181645338471,-0.330222005577942,-0.194248459383012,-0.901909508344728,0.590520768869414,-0.9964246595143891,-0.593846526746483,-0.020796695535707,0.011872535446228,-0.18112577317968,-0.597416622920288,0.071244734097504,-0.118407898679072,-0.781451590258583,0.20733417541738897,1.40432609884646,-1.04937953811653,-1.50681074577288,-0.592394492049255,-0.268911453890812,-1.4586390584850202,-1.2318232272751999,-0.254050162082648,-2.1854587862333403,0.188857240091708,-1.07682699767284,-1.6479568464624,-0.163826893126668,-0.10615446610364301,-1.30047923929137,-1.4700486486967799,0.46562553229677,0.209354402720928,0.9134459411664408,-0.439026804166211,-0.064910783626111,-0.70430176712098,0.367648620113186,0.6681571977847529,-0.21801621119459397,0.45977650428592,0.718895007928813,-0.7361573201850942,-0.927936959151391
TCGA_55_7281_01,0.6947547506534331,0.7317703019117041,-0.5857004882499921,-1.04032696973431,-0.907452898164022,0.359377751344302,-0.821774716810337,-0.79662496342863,-0.99927519403762,-0.9764731613205171,-0.654068808451037,-0.070336087581811,-0.161343558211156,-1.94742204585466,-0.329004998368405,-2.09194659598303,-0.193936099330943,0.301468707399851,0.777063213930158,-0.7760066091155892,-0.8673500463062329,-0.9519816780780141,-1.00537304410098,-1.55353357361117,0.6349096470061121,-1.02713680631139,-0.979310869854172,-1.01884168886602,-0.0039206468593579995,-2.30877873693521,0.141630358707736,0.184051892255987,0.7311650685996289,-0.513692508301666,-0.7305292818921819,-0.042447901607414,-0.38140672991864794,-0.3767776474306189,0.16180347148278,-0.558429652951021,-1.1264724551265801,-1.0974631470624,0.08212755729213701,-0.783608567929225,-1.40408883192953,0.924983991454161,-1.1997050886871599,0.25670822747226396,-0.16156512801171302,0.7488616102859742,0.522148747629412,-0.31434407682303006,0.980431775167311,-1.33770270396253,0.022144840340226003,-0.653652954219664,-0.501884401997131,0.333418891162479,-1.04477384052791,-0.8110885714047231,-0.040222787321941
TCGA_55_7283_01,0.17553338697565998,1.16049216007619,-0.5675933579387479,-0.578815745727462,-0.9014032635153442,-0.188597104468255,-1.26300513346582,0.935227495346713,-0.8829325243164201,0.435841915868641,-1.1328667452377599,-0.977963868041745,1.46424639921022,-0.33645998115354003,1.0274319165602601,-0.6986521417966489,-0.910089556992084,0.28146504751490303,-0.012354169919711,-0.472092409622752,-0.32442854734425103,0.886557110525411,-0.232803663059724,-0.797752576793168,1.0680620545496,0.306893386382962,-0.09160624427716699,-0.506299215303126,0.13424220601633302,0.435212422643601,-0.9016172097999449,1.04472411788112,-0.006138795593867,-1.12105907001653,-0.624277340946509,-0.734275569798823,-0.45242564162273496,-0.758105205840993,0.29668928596124394,-1.1833176392440299,-0.5772800706311779,0.525816160132235,0.035575493439268,-2.19047405475914,-1.93633777197562,0.739325244314432,0.390190072365161,-0.13553693855046303,0.6733105827277429,0.700439656036005,0.278749255736944,-0.4075029674668089,-0.530225661126746,-0.612624430547849,0.305382468003012,0.46918559143537397,0.6345243853105971,-0.41163240345383,0.170810919023786,-0.07656309926833399,0.7492210738517371
