Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-44-7672-01,0.903151491,-1.041111824,-0.818061834,0.633384504,-0.624886433,-0.662111946,-0.377308771,-0.408620699,-0.460432651,0.190742885,0.179029938,0.645376448,-0.475866836,0.848777111,0.161539945,0.617312689,-0.674338581,0.337711066,0.837022496,0.683397509,-0.145883831,0.462771849,-0.356491421,-0.108725217,-0.052848379,0.342067544,1.246530432,0.403364596,-0.644981579,0.071964498,0.295956139,-0.311354008,0.655127433,0.286427005,-0.961075439,-1.142833002,4.237676118,-0.229347652,1.366385116,-1.318547677,-0.234580476,0.282551485,0.512258757,-0.105779517,-0.591878563,0.85403158,-0.172241705,-1.189961748,1.415863511,0.366911982,-0.343988062,-0.182270248,-0.474377776,-0.196188622,1.23434552,-0.055369446,0.229796145,0.95469203,0.652476973,-0.910347306,0.566573831,-1.192498219,-0.869646748,-0.328106428,1.235470685,0.066493093,0.570924127,-0.425934802,0.391307987,-0.887488168,-0.545477154,0.331778508,-0.097161467,-1.047297278,-0.891774128,0.368220659,-0.619864516,7.490430762,0.137836674,-0.423824183,1.442270846,0.697890304,0.766033013,-1.034406311,-0.230903269,0.382720751,0.556723578,-0.374787805,-0.568609198,-0.041666667,-0.392685727,-0.43040237,-0.442504038,-0.041666667,-0.605288768,-0.3019655,0.123577555,0.339019498,-1.350454276,0.209594329,0.744239808,0.414818115,-0.529222892,-0.016334812,-0.244814397,-0.191278492,-0.209451023,0.211796013,1.216116865,0.997809994,0.137700593,-0.402966546,1.004299825,1.401303133,-0.535014615,0.187042196,-0.707177947,0.432357981,-0.698894574,0.822854686,0.302822733,0.400043867,-0.317477629,-1.297657039,-0.077170885,-0.28434269
TCGA-44-8117-01,-0.963756567,1.422369835,-0.173258644,0.050937336,0.303746118,-2.077746343,1.301277076,-0.408620699,-0.550888573,-2.096101,-1.647752448,-1.461806844,-0.929860776,-0.83823039,-0.736500351,-0.815051417,0.261109275,-0.307931388,-0.246724333,2.065165664,-0.145883831,2.49748564,-0.356491421,0.789742928,-0.052848379,-0.432233992,0.679564713,0.188208458,-1.120092789,-1.005936237,0.665114286,-0.787654681,0.404387983,-0.478144869,-0.049768367,1.310949855,-0.51230915,-0.229347652,0.42616341,-0.71098356,-0.325887134,0.967876763,-0.571822648,-0.476832601,1.817697212,0.018694071,-0.193221529,1.089419324,-0.078807409,0.673697126,0.447065274,-0.86421124,-1.549895154,-0.943538836,-0.228290146,-1.562232671,-0.861941004,-0.746686901,-1.334469299,0.426479548,0.314762987,-1.954071504,2.209663682,-0.688845636,-0.296314611,1.261642427,-0.472164654,0.208238095,1.092657995,-0.755456599,-0.545477154,-1.048333305,-0.687527251,0.689872515,-1.178594737,-0.437278751,0.004920351,-0.110094641,0.417584056,-0.556460055,-0.88913567,0.01375989,-1.207401498,-0.883340561,-0.731546231,-1.280050866,1.588689335,0.813064284,-2.17415882,-0.041666667,-1.588569626,-1.014507232,-1.143166541,-0.041666667,0.113923734,1.463120656,-0.931895152,-0.128840895,0.732097735,2.368055608,0.716873644,-0.974709799,-0.842853001,1.154562693,-0.244814397,-0.191278492,-0.209451023,0.246000045,-1.247618046,1.418853554,-0.656398457,-1.389090717,-0.977557073,-0.693160143,-0.535014615,-0.144407834,0.00883542,0.713740252,-0.698894574,-2.228821028,-0.237358879,0.173699719,2.317536984,1.233233603,-1.304095829,0.569432644
TCGA-44-8119-01,-0.693642175,-0.668355481,-0.036156434,0.085217502,0.847658097,-0.846981278,-1.631223746,0.633469457,-1.05423443,1.037002523,1.712393819,-0.726400838,0.759575257,-0.531446544,-0.373172613,2.790141685,-0.24407077,0.756695936,0.691628827,-0.810311667,-0.145883831,0.918499224,-0.356491421,0.218596444,-0.052848379,-0.638590159,0.289262891,-1.167174312,-0.120790703,-0.378050294,-1.180277306,-1.43478959,-0.216831138,1.370424007,-0.677367296,-0.555939055,-0.51230915,-0.229347652,0.01220726,1.1921383,1.229537561,-0.383732871,0.818255774,-0.041941911,1.128070976,0.454931638,0.961584906,-1.941283422,-1.319309131,-0.435925439,-0.294367785,-0.303138578,0.972666739,1.780311058,0.80764705,0.564973414,0.851945334,-0.058345675,-1.779541119,0.17485533,-1.01099235,-1.244653697,0.843772514,-0.246086617,-1.252335231,0.854725772,0.39165916,-0.1570273,0.867787811,-0.581135205,0.321926067,-0.263174982,-1.799337166,-0.631445529,-0.299411875,3.261172631,-0.619864516,-0.110094641,-0.519707378,-0.810938617,-0.204059704,-0.684549992,-0.483062781,0.708272052,-0.293264801,0.080380441,-0.295009832,0.377212235,-0.628493076,-0.041666667,-0.773665188,0.349130553,1.712350565,-0.041666667,0.264742564,0.721537841,-0.209753905,-0.078009557,0.42644735,0.395306713,1.977832603,-1.774977845,0.770319319,0.081172556,-0.244814397,-0.191278492,-0.209451023,-1.351952553,-1.117846536,-0.776490269,0.575092714,-1.309313497,0.667127153,-0.155452025,-0.131077666,0.057655351,0.699776095,0.395985862,-0.38262281,0.272688499,-0.026463095,-0.072738265,-1.007388681,0.308658002,-1.804400241,-0.944944719
TCGA-44-8120-01,-0.963756567,0.388726125,0.479081261,-0.062882107,0.714109126,1.188126842,1.401880006,-0.408620699,-0.900622316,-0.646775218,-0.872329917,0.025415749,-0.368269729,-0.84275038,-0.736500351,-0.190709822,0.61918442,0.82629681,-1.463054987,1.494320796,-0.145883831,-0.104399381,-0.356491421,1.357454052,-0.052848379,-0.276872111,0.815615275,0.285630067,-0.610171403,-0.701624089,-0.085158777,-0.49084045,-0.134329689,0.693050228,-0.852459509,0.342181321,1.239734804,-0.229347652,-0.855241398,0.727529111,0.10383883,0.518613386,-0.571822648,0.115404641,3.105782669,-0.637697953,-0.703681079,1.657773696,0.114995078,-0.554327293,-0.416824349,-0.210871681,-0.400954437,-0.765320512,-0.228290146,-0.533533009,0.745771099,-0.018238599,-0.246318059,1.010717312,0.94632691,-1.37393722,-1.273367281,-1.107311206,-0.348169009,-1.063412208,-0.416191669,1.361739531,-0.329930814,-0.361433138,-0.545477154,-0.740269992,0.558692161,-0.61696941,-0.62454304,-0.437278751,-0.011932551,-0.110094641,-0.262888415,-0.854227014,0.188943639,-0.710718958,0.407675974,0.50426842,-0.927888976,-0.19555898,0.96846304,0.781398883,-0.526789073,-0.041666667,-0.480703171,-1.129055079,-0.232750789,-0.041666667,-0.428657381,-0.647350951,0.316367314,-0.30626356,1.156890072,2.522697133,-0.42336459,1.276032509,0.962967605,0.4114189,-0.244814397,-0.191278492,-0.209451023,0.204056532,-1.110285234,1.59978932,-1.514941904,-0.153218967,-0.035676429,-0.822755339,-0.535014615,-0.542617954,-0.623565493,-0.000207945,-0.698894574,0.510472927,-0.86732397,-0.367967754,0.166756586,0.469485625,-0.460641353,-0.279455187
TCGA-49-4487-01,-0.963756567,1.821107199,-1.423657374,0.541172187,-1.943018982,1.289124401,0.121114132,-0.408620699,-0.304850425,1.361627375,-0.045815959,-0.213219785,0.603001831,-1.005799255,-0.736500351,-0.815051417,0.118906881,1.659631063,1.005513459,-1.246278513,-0.145883831,0.85661427,2.337061446,-0.364321948,-0.052848379,-0.638590159,0.556709516,-0.4963012,-1.023093729,0.861821392,0.000899798,-0.912861411,-1.269375356,-0.182020829,-0.289861752,-0.770755559,-0.51230915,-0.229347652,0.398836519,0.069235592,-0.632108512,0.554154992,-0.571822648,-0.032161943,-1.105298019,1.915150461,3.54253731,-0.63437821,-0.040037508,-1.738012709,-0.142128259,0.056203907,-1.686932826,-0.69886359,-0.228290146,0.078598681,0.802986544,-0.746686901,0.250757077,-0.910347306,1.813557991,-0.052513882,0.900194134,1.294144004,-0.401543455,2.035737625,-0.197853428,-1.37159523,-0.096782231,0.156781515,-0.545477154,-1.239799035,0.469080782,0.7058587,-0.023517107,-0.437278751,-0.619864516,-0.110094641,-0.803034337,1.864094332,-0.439688048,-0.856608475,1.661087872,0.87094399,0.17780933,-0.391964404,-1.315648623,-1.711744908,0.766713683,-0.041666667,0.77264518,0.123029372,-1.425058217,-0.041666667,1.094878216,-1.067314786,-0.953964198,1.114303583,-1.064534774,-0.416604888,1.256304057,-1.109483973,-0.632229768,-0.236055357,-0.244814397,-0.191278492,-0.209451023,-0.275100318,-0.907961305,1.980524139,0.437372556,0.543457335,0.162541047,-0.702487103,-0.535014615,0.103629585,-0.407235747,-1.253212607,-0.698894574,-0.20774396,1.112422326,0.309641104,1.642163691,-0.774686108,-0.940634279,0.887227037
TCGA-49-4488-01,0.584176222,-0.089438238,-2.005695162,2.046456102,-0.591355637,-2.771688624,-1.579678117,-0.408620699,0.15419533,-1.157482189,-0.995987702,2.075309976,1.985993919,0.332877299,-0.736500351,-0.815051417,-0.856729201,2.025106578,0.376156437,-1.293576503,-0.145883831,-1.894638174,-0.356491421,-0.943670627,-0.052848379,-0.638590159,0.851897185,0.533113551,-1.269436753,1.33611723,1.805183529,-1.854873211,1.514429664,-0.210538086,0.505370643,-1.353566064,-0.51230915,-0.229347652,-0.855241398,-1.588789121,-0.632108512,0.837657648,-0.571822648,-1.135173126,0.989884987,1.697000959,-0.384009577,0.817630266,0.701990223,1.605722837,-2.113236825,-2.925097078,-0.639187731,-0.943538836,-0.228290146,-1.05892181,-0.861941004,0.875674322,0.928108981,-0.189228087,-1.01099235,-1.989780298,-2.028256476,-0.237788285,1.061190741,0.005403608,-0.775031053,-2.701880166,-1.751876395,-1.204241543,-0.545477154,0.747104156,-0.91624832,1.652001544,-1.740157688,-0.437278751,0.734089147,-0.110094641,-0.803034337,-0.596446046,-0.172970884,-0.479065892,1.124921668,0.472123673,0.211740376,1.63172495,0.901272126,-1.167427596,-2.43713305,-0.041666667,2.109806681,1.546892814,-1.425058217,-0.041666667,-1.200602175,-2.141565614,0.313165832,-0.541250773,-1.403856791,1.402911935,0.27719947,0.075267819,0.13058918,-0.293635511,-0.244814397,-0.191278492,-0.209451023,0.37987691,1.136320168,-0.944529547,-0.96026731,-0.384606151,-0.134889573,0.285999418,-0.535014615,0.49374107,-1.940841696,-1.790398349,-0.698894574,0.607870996,3.309138952,1.734124129,0.666401648,0.044015534,0.079702374,-0.387306808
TCGA-49-4490-01,-0.109315969,0.010045783,-1.672904496,0.241856069,-0.414158627,1.366228496,-0.306525089,0.411494606,0.527724947,1.088268614,-0.578333885,2.041512053,-0.074260947,-0.56984276,-0.736500351,0.111606346,0.659907163,0.932177672,-1.452096647,0.555977534,-0.145883831,-0.822932912,-0.356491421,1.136291926,-0.052848379,-0.638590159,0.790217948,-0.613026107,-0.423178105,1.01294751,-0.080706802,-1.312265863,-1.301217459,-0.052580799,-1.138879814,-0.661609937,-0.51230915,-0.229347652,-0.855241398,-0.982726408,-0.632108512,-1.884081937,-0.571822648,1.126393932,1.588552463,-0.637697953,0.507762979,0.246533538,0.43567718,-0.329364823,0.426631594,-0.510794168,-0.090376983,-0.679024354,-0.228290146,1.406579647,-0.861941004,-0.746686901,1.373867789,-0.910347306,0.736880494,0.385138457,-0.236361828,0.710253491,-0.377488153,1.070222531,0.510447107,0.613127879,0.05244332,1.10629806,-0.545477154,1.941556295,1.65095603,0.988768953,0.282519893,-0.437278751,-0.619864516,-0.110094641,-0.803034337,1.397717602,1.147796635,-1.260185844,0.474029927,0.181394834,-0.12514257,0.197759241,-0.964119633,-0.449686108,1.316266989,-0.041666667,0.741064901,0.010488776,0.249887196,-0.041666667,0.677956735,-0.393212804,-0.931163693,-0.679268064,-1.101697917,0.908396612,-0.539535501,0.485462818,0.540925879,2.675974567,-0.244814397,-0.191278492,-0.209451023,0.693634613,0.354148117,-0.508408653,0.622627543,1.971157266,-0.031802812,0.590066379,4.450767991,1.202125275,0.267950722,0.942842291,0.813856155,1.166275118,0.098643858,0.498690657,0.120969019,0.200043387,0.479714401,-0.017438017
TCGA-49-4512-01,0.68973334,-0.049101308,-1.997175492,0.679609563,0.17458831,0.862178657,0.153037288,-0.408620699,0.328611661,0.525593509,1.456055968,0.049818047,0.55235472,0.132382474,0.150755439,-0.815051417,1.262138407,0.627686237,-0.493140774,0.163022671,-0.145883831,-1.424234985,-0.356491421,0.681202268,-0.052848379,-0.638590159,1.550746835,-0.415434584,-1.263068255,0.162688514,1.23432346,-0.322786213,-0.024522907,-0.646533988,-1.3624125,-1.150403246,-0.51230915,-0.229347652,-0.855241398,-0.024267333,-0.632108512,0.661075581,1.303212659,0.185027263,-0.598044183,-0.637697953,0.024447481,0.158949329,0.62259969,-0.997009262,-1.27585056,-1.248356201,-0.013416169,0.016225322,-0.228290146,0.855876866,-0.861941004,-0.746686901,1.35959625,-0.910347306,1.722964453,0.24725525,-0.931667993,-0.499593096,1.062209333,0.481800828,-0.754213729,-1.570545841,0.730707499,1.211999349,-0.545477154,0.218559347,1.258089166,0.425369667,0.135614155,-0.437278751,-0.619864516,-0.110094641,-0.803034337,-0.366581701,0.318389703,1.637533402,2.245061204,-1.078673135,-0.621421385,0.52461849,1.08742156,-1.21864231,0.636103049,-0.041666667,-1.074292554,-1.053827722,0.097893583,-0.041666667,-1.406575316,-1.351633028,0.363543185,-0.01202976,-1.734780458,0.944788623,-0.387545683,0.654730109,1.56947697,-0.995399183,-0.244814397,-0.191278492,-0.209451023,0.565825863,0.884514908,-0.284557788,-0.850005652,2.436163148,-1.417463994,0.083985799,-0.535014615,0.179157114,0.737024598,0.257575428,-0.00225385,0.395222254,-0.488919211,0.220667542,0.640271715,0.130839005,0.344673649,-0.29055857
TCGA-49-4514-01,1.342922065,2.724145727,-1.682859688,0.586890353,-1.301175794,-0.856019825,-1.394481621,0.296711104,-1.031468647,-0.07407141,0.483789166,-0.743474418,-1.632923051,0.573263849,-0.736500351,-0.815051417,-0.14048777,1.354824212,0.468096991,-1.407360183,-0.145883831,-1.202413476,-0.356491421,-1.007753497,-0.052848379,1.247100369,1.634904809,-0.070505847,1.109250031,3.38163787,0.623394949,-1.639460219,-1.99887945,-0.518533974,1.190890546,-2.948356079,-0.51230915,-0.229347652,0.31076918,0.443054936,-0.632108512,0.322458267,1.29669848,-0.539791098,-1.105298019,0.830997226,1.573282383,-1.083094187,0.90643861,-2.901997352,-0.202740841,-0.129909218,-0.345240538,0.328076013,-0.228290146,0.363709748,-0.288947724,-0.746686901,0.576341825,-0.910347306,1.266041404,-1.959520703,1.191762623,-0.666340794,-0.504067925,0.046211753,0.559656604,-1.053307628,-0.679143474,0.241559591,-0.545477154,0.404196637,-0.028349808,-0.182775263,-1.133032529,-0.437278751,-0.619864516,-0.110094641,-0.803034337,-0.242370761,0.750182144,-0.640069842,0.788361839,0.324159762,2.433345253,-0.695972644,1.322514687,-1.279469648,-0.11496348,-0.041666667,0.562481617,0.55723643,-0.452562913,-0.041666667,-2.122413436,-2.934839829,0.321267307,1.227264409,-3.699588168,-0.985546337,-0.480007333,1.019982514,2.682912224,-2.093407858,-0.244814397,-0.191278492,-0.209451023,2.452387404,1.335236195,-1.029540442,-0.357932528,1.574059456,0.728478393,1.500081651,-0.535014615,1.435097842,-0.91341596,0.767217356,-0.273767139,0.130910026,2.242715069,-0.197584742,0.236828854,-1.767508729,-1.571685022,-0.762003173
TCGA-49-6742-01,-0.607735164,0.92151207,0.223574371,-0.281589608,-0.562209885,-0.401447472,-0.210836721,-0.408620699,3.097927051,-0.139674198,1.299756249,0.02323063,-0.919562158,-0.09387616,0.130475654,-0.815051417,0.058359758,1.537477267,-1.160260114,-0.746763811,-0.145883831,-0.898574859,-0.356491421,-0.072924807,-0.052848379,-0.185843244,-0.183435731,1.04911402,0.848099443,1.793376635,-0.853916852,-1.414617569,-0.74272517,1.145685459,1.124430322,-0.150036198,-0.51230915,-0.229347652,0.288090086,1.495716692,-0.632108512,0.445366012,-0.571822648,0.638533411,-1.105298019,1.721811772,0.81002824,0.739356622,1.329172988,-0.389963925,0.717777251,1.645228007,-0.20858145,-0.12570383,-0.228290146,0.527685043,0.322631018,0.895839293,-1.552686439,1.826795872,-1.01099235,-0.97297852,0.866798783,1.485132515,0.632633549,-0.558348571,0.575472805,1.904035889,0.47953407,-0.126557514,-0.545477154,0.081369665,0.598273018,0.32135325,-0.854982767,0.83680187,-0.619864516,-0.110094641,-0.803034337,1.032824924,-0.304694175,0.272978565,0.958360767,0.713356838,2.687537176,-1.71915642,0.542138122,-0.007546798,-0.887055606,-0.041666667,-0.15223817,0.218431609,-0.57115279,-0.041666667,-0.086756168,-1.610482902,-0.486391175,1.919408982,-1.71159324,-0.190175606,0.408702445,0.158393711,-0.019022836,0.224991178,-0.244814397,-0.191278492,-0.209451023,1.138923276,-0.112304289,-0.932307306,1.191570753,0.168443488,1.224988502,0.100101032,0.428863464,1.203541574,0.257216068,-0.369225986,2.842071533,-0.122689711,1.084393467,-0.766532763,-1.396440563,-0.190369579,0.464724298,-1.081401915
TCGA-49-6743-01,-0.68677049,1.65615507,0.709538972,-0.985319667,1.55932824,0.382746664,0.497504434,0.50358767,-1.320174581,-0.411740709,-1.099012426,0.369064784,1.652214526,-1.005799255,-0.736500351,0.148356935,0.216366145,-1.07737353,-0.025153279,-1.087257572,-0.145883831,0.572790894,6.231881948,-1.07437891,-0.052848379,1.838336652,-1.594141246,-1.025992904,1.451961387,-0.418370668,-0.734561517,0.27623309,0.338169687,0.342910189,1.232924206,-0.816378752,2.380110022,-0.229347652,0.652764624,1.410520211,3.368150429,0.301183182,-0.571822648,0.250661736,-0.719672818,1.261771243,2.085131211,-1.404978737,0.006235584,0.330569402,0.299424757,0.823982773,-0.727302652,-0.363709176,-0.228290146,-0.57542672,0.598493055,-0.746686901,-1.693822401,1.480970543,-1.01099235,0.343872335,1.373123592,0.537352605,-0.255523137,0.107864013,0.71639135,1.280119386,1.145649954,-1.042627482,-0.545477154,-0.710594746,0.675846242,-0.491865965,1.647982931,-0.437278751,1.188139794,-0.110094641,-0.803034337,1.355793024,0.753349483,-1.547000973,-1.48068429,1.093347651,1.435328735,-0.956632375,-0.06939627,0.995072237,-2.43713305,-0.041666667,1.159549939,0.355495286,-1.425058217,-0.041666667,0.275117751,-1.170432748,-1.403239575,2.52045996,-0.730846426,0.098278844,0.749206651,-1.343334643,-0.794341813,1.764046368,-0.244814397,-0.191278492,-0.209451023,-0.336235331,-0.37600419,-1.24545544,1.09703916,-0.35871306,-1.324473361,-1.2067259,-0.535014615,0.460172662,-0.236555567,-0.034150061,1.040459948,-1.364716598,-0.784246288,-0.164266114,-0.000719387,-1.349541414,-0.621848425,-0.800890892
TCGA-49-6744-01,-0.963756567,0.71119678,0.47237884,-0.170691244,-0.167934405,0.596417993,0.085762986,-0.408620699,-0.398863567,0.732847717,0.10400927,0.138382225,0.371259208,-1.005799255,-0.096051402,0.169925988,-0.996727452,-0.003987132,0.318046013,-0.94001373,-0.145883831,-0.43711652,-0.356491421,-0.280988736,-0.052848379,1.849464454,-0.120724956,-0.286812137,-0.059066682,-0.65580096,0.086759036,0.165305631,0.21408124,-0.093811431,-0.270166862,-0.250342842,-0.51230915,-0.229347652,0.585847726,0.534936543,-0.632108512,0.333345531,-0.571822648,0.038039041,-0.739146352,0.426148086,0.253648299,-0.012732691,1.33115603,-0.362642189,0.301058692,-0.068686063,0.981127461,0.973709761,-0.228290146,0.129895216,-0.861941004,-0.746686901,0.777886652,-0.349691648,-1.01099235,-0.32104351,0.336468369,-0.387828587,0.193740094,-0.795479501,0.059972444,1.207248306,-0.432216525,0.297358629,0.983521111,-0.493051306,1.01432431,-1.033176517,-0.236539287,-0.437278751,-0.619864516,-0.110094641,1.03926954,0.381416391,0.344036149,-0.283017164,-0.29599516,0.029530616,0.254087444,-1.117368926,-1.162431093,-0.375044539,-0.40588233,-0.041666667,0.630301387,0.375261383,0.562118538,-0.041666667,-0.004338253,0.253475446,0.182167386,0.372144702,0.550151773,0.48348321,0.645206029,-0.192982026,0.071071353,0.420061905,-0.244814397,-0.191278492,-0.209451023,-0.228141536,-0.85731085,-0.606461308,-0.573332269,-0.372877193,-0.693891049,-0.848191154,-0.535014615,0.068408222,-0.562946692,0.135933196,-0.390954476,0.179729387,0.36046096,-0.702192737,-0.728961458,0.462054032,0.38118791,-0.509819779
TCGA-49-6745-01,0.464904396,-1.401725994,0.191830892,-1.580060505,0.529567089,0.039548778,-1.655402619,-0.408620699,0.617116534,-1.210044701,1.156333776,-0.087512111,-0.174496697,0.166992967,-0.736500351,-0.254414335,-0.665442507,-0.56214472,0.305983007,1.572005268,-0.145883831,-0.074153057,-0.356491421,0.433238717,-0.052848379,0.930595018,-0.809764703,-1.349640765,-0.114713095,0.627577986,-0.174064532,0.6170227,0.279579923,0.075894832,-0.288162781,0.230882559,-0.51230915,-0.229347652,-0.034991109,0.370271395,-0.632108512,0.213369502,-0.571822648,-0.558130169,-1.105298019,-0.637697953,-0.064626122,-0.201361852,-0.213928537,-0.505130267,1.17349068,-0.300809695,-0.61825405,-0.783504967,1.545148545,0.344617229,-0.861941004,-0.746686901,0.428539224,3.140103041,-1.01099235,-1.263825029,-0.090935895,-0.168459343,-0.332765716,0.009754595,-0.227632355,1.099966589,-0.189862325,-1.750073065,-0.545477154,-0.055472976,-0.467149905,0.233859526,-0.554714492,-0.437278751,-0.619864516,-0.110094641,0.027580521,-0.327293339,1.007678881,-0.782983083,0.86647409,0.040212925,-0.521598787,-3.069473123,-0.030570805,1.253827799,-0.893519585,-0.041666667,-0.232748797,-0.036093062,-1.178080846,-0.041666667,0.352089392,1.72735389,-0.692485506,-0.384825991,1.228940256,0.766874224,-1.943551896,-0.843379298,0.097407858,-0.14051725,-0.244814397,-0.191278492,-0.209451023,-1.852263253,0.210197349,-0.883010634,0.263834887,-1.292472726,-1.151511103,0.053822926,-0.535014615,-0.536348057,-1.576242746,-0.292093615,-0.698894574,0.644580379,0.218584626,-1.197499044,-0.859492413,-0.951652509,-1.125005963,-0.497177953
TCGA-49-6761-01,-0.963756567,-0.563576575,-1.137722776,-0.357977347,-1.098052935,1.150965007,0.533834951,-0.408620699,0.592055783,-2.231944314,-0.234316136,1.423509539,-0.956972636,-1.005799255,-0.736500351,-0.043588302,-0.634252234,-0.167324025,1.336350709,-0.030852778,-0.145883831,0.148199863,-0.356491421,1.445152954,-0.052848379,0.095028893,1.242575039,-1.513354574,-1.000802008,0.944385396,1.516072748,1.141651387,0.890500688,-0.243793029,-0.980521961,-0.124465298,-0.51230915,-0.229347652,-0.855241398,-0.399938855,-0.632108512,0.418749594,-0.571822648,0.988691522,3.398065053,0.78400517,1.491001423,-0.852694454,0.790814048,-0.841963847,-0.205438987,-1.993270416,-1.335426152,-0.943538836,-0.228290146,-0.065840878,0.519021423,-0.746686901,1.655642335,0.182954819,1.966758963,0.169785619,-1.219782261,-1.018067551,3.340933913,-1.465908267,0.797499758,-1.140934195,1.261833621,-0.312721632,-0.545477154,-0.891809235,-0.958473547,1.161597737,-0.170197762,-0.437278751,1.601314952,-0.110094641,3.147274349,-0.81936859,-1.174481832,0.676991726,1.056000371,-1.868760528,-1.130406657,-0.248649939,-0.590190952,0.565631204,-0.094804367,-0.041666667,-0.393188542,0.260555852,-1.085205686,-0.041666667,-0.342365166,1.218602534,0.186378354,-0.014461453,-1.252611845,-0.074862439,-0.252940579,-0.187143987,1.554073783,-0.375195199,-0.244814397,-0.191278492,-0.209451023,-0.369625613,-1.247618046,0.088909936,-0.350652878,0.388704248,-0.526160915,-0.925911,-0.535014615,-0.066642268,-1.58938399,-0.836141129,-0.698894574,1.695948175,-0.793225869,0.825740582,0.268480903,0.208763635,-0.857315057,-0.443013248
TCGA-49-6767-01,-0.311539616,-1.528308714,-0.511904419,-0.580242465,-1.06702143,0.067811684,-0.331955438,-0.408620699,0.588819136,-2.398617963,-0.556471746,-0.874199519,-1.848162277,-1.005799255,-0.736500351,-0.815051417,1.955856419,0.966220119,1.057424584,0.277446692,-0.145883831,-0.766075716,-0.356491421,0.414316831,-0.052848379,-0.638590159,2.367696435,-1.747779743,-0.167905428,0.645735822,0.518438959,1.145337446,-1.365061283,2.977940274,-0.154314815,-0.762842384,-0.51230915,-0.229347652,0.098573761,-1.023980924,-0.071621426,-2.135610805,-0.571822648,0.69119499,0.351411686,0.563718014,-0.566744493,1.12998225,-0.012223114,-1.048066091,-3.285417142,-1.610000231,0.043321239,-0.077764439,-0.228290146,-1.456615872,-0.861941004,-0.746686901,-0.146467033,0.964431389,0.788056231,-3.207730171,-1.184398294,0.887366874,0.579211767,-0.193914988,0.647239201,-0.334649295,-0.253727601,-1.088222526,-0.545477154,1.719919541,0.298590148,-0.181026594,-1.346512308,-0.437278751,-0.619864516,-0.110094641,-0.803034337,1.666717352,1.39135409,-0.883096162,0.482454897,1.020801517,-1.077616862,0.185632687,0.890862675,0.65313976,0.205738347,-0.041666667,0.681411778,-0.370746454,-1.425058217,-0.041666667,-0.334026686,1.073579453,-1.148055916,-0.348443894,-1.825220691,1.50877186,-0.084325073,-0.0478081,0.021748005,-0.237168628,-0.244814397,-0.191278492,-0.209451023,1.041687376,-0.680329709,1.90842446,1.686389354,0.186287843,-0.676459211,-0.586925236,0.269092974,0.62774022,-1.901493177,0.059504281,-0.351133585,-2.770792334,1.186614949,-0.615863286,-0.108391995,-0.489448783,-1.496659156,-0.338933994
