Row,hsa_let_7b_3p,hsa_let_7e_3p,hsa_miR_17_3p,hsa_miR_19a_3p,hsa_miR_20a_5p,hsa_miR_24_1_5p,hsa_miR_26a_5p,hsa_miR_28_3p,hsa_miR_31_5p,hsa_miR_31_3p,hsa_miR_32_5p,hsa_miR_95_3p,hsa_miR_101_5p,hsa_miR_29b_3p,hsa_miR_29b_2_5p,hsa_miR_103a_3p,hsa_miR_107,hsa_miR_148a_3p,hsa_miR_139_5p,hsa_miR_139_3p,hsa_miR_10a_5p,hsa_miR_10b_5p,hsa_miR_181c_5p,hsa_miR_183_3p,hsa_miR_204_5p,hsa_miR_214_3p,hsa_miR_219a_5p,hsa_miR_219a_1_3p,hsa_let_7i_5p,hsa_let_7i_3p,hsa_miR_23b_5p,hsa_miR_138_5p,hsa_miR_145_3p,hsa_miR_146a_5p,hsa_miR_150_3p,hsa_miR_188_3p,hsa_miR_194_5p,hsa_miR_106b_5p,hsa_miR_29c_3p,hsa_miR_30e_5p,hsa_miR_378a_5p,hsa_miR_326,hsa_miR_331_3p,hsa_miR_335_3p,hsa_miR_423_5p,hsa_miR_18b_5p,hsa_miR_449a,hsa_miR_452_3p,hsa_miR_491_5p,hsa_miR_455_5p,hsa_miR_551a,hsa_miR_92b_5p,hsa_miR_576_5p,hsa_miR_582_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_629_3p,hsa_miR_651_5p,hsa_miR_653_5p,hsa_miR_1296_5p,hsa_miR_675_3p,hsa_miR_450b_5p,hsa_miR_744_5p,hsa_miR_374b_5p,hsa_miR_301b_3p,hsa_miR_942_5p,hsa_miR_1228_3p,hsa_miR_548j_5p,hsa_miR_1266_5p,hsa_miR_2110,hsa_miR_3170,hsa_miR_3199,hsa_miR_378c,hsa_miR_4326,hsa_miR_2355_5p,hsa_miR_2355_3p,hsa_miR_3613_5p,hsa_miR_3934_5p
TCGA-49-4487-01,-0.074730257192185,-1.58289348957306,0.903274594346062,-0.609800747339051,0.118872858213746,-1.47861695574223,1.17806050864034,-0.20125367623349,-1.16618034862298,-0.709449221816689,1.78175139202755,0.15351176832936,-0.050407875687165,-0.035267026910583,-0.692055304597709,-0.435121877184224,1.19917152811816,0.645352984269812,-0.336430891935644,0.725121156403746,-0.690030306018756,-0.813692061669598,0.17844607319237,0.604450709004612,0.137830056661852,0.68647546643277,0.256017391984117,0.074953451931151,0.255701342990528,0.397339525564646,-1.12421220697501,0.399280508170029,-0.82339961108574,0.90327161312819,1.72186081796405,-0.023688823239279,-0.251292443363904,1.15101775134273,1.33603456500226,0.817395214341085,0.167419749069763,-0.202488521465389,0.265113915099812,-0.27334047208053,0.18520612290226,1.23655517818564,-0.698574605872131,-1.4909864350746,-2.01004838254558,-0.095443644551717,-0.921597523541956,1.03837094864308,-0.472657760192995,1.53254448204749,0.870886916619662,-1.02776959493053,0.449530660736444,0.425503342996441,-1.30548062224603,0.843294956139571,-1.14064162749994,0.825111462761915,0.25600213640064,-0.539560412399393,-0.763840912632763,0.407114182699985,0.234434583742737,0.672419819369369,-0.69647853582086,0.436656539991965,-0.050904171948515,1.09304711856233,0.953022521212223,0.296269724389925,-1.26723882559343,-0.643507150457904,-0.349860929599412,0.385309979851555
TCGA-49-4488-01,-1.94909281400989,2.00132486938673,-0.895789936280644,-0.632791093446576,-0.80938982865968,1.9022356497859,0.066411607019868,0.398112532975588,-0.510651956088464,-0.728434055054979,1.40309760929292,0.825748775193748,1.64548130522101,0.944257525008845,-0.244349802114701,0.59853558944941,0.268042055287749,-0.13380320654812,-0.763082655625597,-0.655922612955,-0.084358119472099,-0.154539079805513,-0.525533414982121,1.78014488521448,-0.679544001160443,0.392731027235012,1.37207634879415,0.105266598084142,0.95171246459181,-0.882767707884288,0.533441113910782,-0.693357140559391,-0.291160975227413,-0.011189624898977,0.642460247591648,0.597660125428181,-0.516052800939676,0.013100148292607,-0.013960108810679,1.70841341615743,-1.21724515979075,-0.282179659353565,0.644747126117092,0.236054605363413,0.034737427175729,-0.632215004481321,-0.719711800736883,-1.23740596694146,-0.602596606936207,1.19133840558277,2.31252850973659,-0.086664139371587,-0.7435043511897,-0.469215729261133,1.30410620858842,0.142477749633323,0.030364844817538,0.651324039323442,-0.698971283992066,0.714138356164068,-0.275159164485455,1.69731492274494,1.66332961229764,0.49863989704719,2.37464332044575,-0.580809190933576,-0.2005149764602,-0.416244574437865,0.073492663466412,1.0312977882212,0.366585614435663,-0.231328485593874,-0.657301675919803,0.539016941668011,0.884168055693651,3.47598628593617,0.63023557878625,0.652188030783616
TCGA-49-4490-01,-0.369364647685527,-0.232581008711478,0.239018832663331,-1.57580794765021,-0.877280697355686,-0.785524506396803,-0.110173946161822,0.425814894503589,-1.02890893193857,-1.22711335369891,0.103811155739064,-0.105166828930328,0.030318616716739,-0.941270643569322,-1.07103303905111,-0.618469950187664,-0.10552652518929,-0.786155120694386,-0.68718843071062,-0.276409957016965,1.01782121848831,0.523714917844865,0.040915622992912,0.327124643077901,-0.108601239932311,0.789632933468843,0.840489351134022,1.74129010413646,-1.68045925534416,-1.34929154943851,-1.70609163204049,-0.396980338663102,0.414809293691504,1.03603332750546,0.092996064121645,-0.79432827899523,-0.547337450362963,0.68382760619975,-0.416358938757215,-0.443297841757622,0.219623357923028,0.296610337167201,-0.122444379448964,0.506560579687192,-0.976672391466684,-0.301549941818164,-0.194290472683794,0.784096278167828,-2.07263390791879,-0.629128939720389,-0.488153058698716,-1.21759587185343,-0.382822895826312,-1.25025922059536,0.311173383665629,-0.476768712888753,-0.38983067758244,0.289781580262951,1.58940502677174,0.344027945110157,1.83477263826157,0.387281519435221,1.38976029096593,-1.1980471452169,0.002992959917182,-0.966043718349636,-0.382801283434369,-1.04940626955182,0.337919901102679,-0.558339015765706,-1.33029073583772,0.410464201525472,0.326429961862265,-1.70571496682141,-0.06836939765484,-0.217061392281751,-1.11674883990399,-0.686961710266675
TCGA-49-4512-01,0.683452378814818,0.040994052886395,-0.892263687792664,-1.51578519580561,-1.66683729461548,0.681244546000373,0.963650567339567,1.4157328796542,-1.31274208904909,-0.690635088051006,0.374653534431217,0.453829288910593,-0.88505494071876,-0.39865196712932,-1.07783851086229,-0.309172451771469,0.367103756968943,-0.250093681298573,-1.18610700933883,0.220538385346708,0.24851253326429,0.460775961913137,-0.057633911001061,-0.892309571241712,-0.415561636008874,1.79597877498406,-0.067498479363426,5.11813245886174E-05,-0.361311524756068,0.110634665887932,0.736412624872512,-1.71505615703339,0.232079496990101,-0.948919835708649,-0.835442763213464,0.43068546881233,-1.00489656689684,0.425595404213438,0.290720097387113,0.067268876366677,0.587853988743465,1.23474146203615,0.196070705105772,-0.295786650572325,-0.106997728082039,0.618565546788023,-0.3018805725259,1.22021885359704,0.120408522417558,-0.479307448633712,1.2377755202214,-0.523743290920328,-1.66307907101752,0.75879276450964,0.088675351546488,-0.271736998518071,-0.033094175493507,0.536455978344775,-0.508821589346131,0.711744945261926,-0.056232975377281,0.326882548446757,0.598106015315522,-0.710437276015917,0.191324290142023,-2.03706680208682,0.647538590865788,-0.145124984476908,1.02462064923623,-0.676037459448862,-1.88477591732143,-0.136866336543766,-0.009651649535382,0.712799063579307,0.406413399854919,-0.287617001092058,0.208500970226435,-0.94807213900008
TCGA-49-4514-01,0.283447148452452,-0.379644359872038,2.0638704307536,0.822982135034903,0.804704704598033,-1.17674053758495,1.03428331791703,-0.244245874630565,0.194584765117504,0.144649215405074,0.913430342399153,1.21878810286904,0.769261618115166,0.351892131557756,-1.26894411861049,0.140184414413607,1.84340032753094,0.705371179910569,-0.642376737497016,0.226946448405018,0.073764011837269,0.384192032782011,0.107865430439569,-0.075218819815618,-0.560697645325621,0.69310809162299,-0.069054106571393,0.501237511427958,1.01908576167983,0.796742145014209,0.325699705140157,0.862450013519059,0.239181835395946,1.08969899339701,0.769369674956272,-0.291858270477812,1.36084858948406,1.78500298077333,1.86155426493734,0.876876938597043,0.855259264481637,0.301416751365858,1.00355205666376,-0.426818833576677,1.103688666213,2.30418217261497,1.16903128237405,1.48710055294215,-0.318247640231342,-0.826370525894415,0.611924471169101,1.1943697842439,0.649194512281812,0.344572429272322,1.68946026381256,1.1739124791241,0.312089183468424,1.33354863997937,0.263103807031846,1.53848343013655,-0.966417655869816,-0.065617228393023,2.0774856499115,0.673205760613555,0.982705399966413,0.746028031317392,1.38039668158119,1.93575902158252,1.04738067677267,0.786383391093334,-0.791232332139659,-0.138729999082173,1.14023865265887,0.32351129747478,0.224762093953913,-0.199036762604807,1.10223292707707,0.673414035044889
TCGA-49-6742-01,0.179627085561881,0.329989708723113,0.906850556119279,-0.599661115222353,-0.415479147573521,-1.42867738031832,0.097872845141689,-0.054343560455597,0.167571719590307,0.422693578347113,0.220468331211711,-2.15204311736873,-0.343329986619411,-1.48984647253107,-0.874872437795362,0.118302582971678,1.34029636464108,-1.29838478095994,0.413203692100548,1.10735581406523,0.119161179033608,1.16175888225471,-0.867016944079235,0.151033310045495,0.108847603568225,0.153101995313126,-1.45288026141146,1.31671332458839,-0.499632054767643,-0.499258171659967,0.525690713933266,-0.569448472475058,0.363096495506057,-0.520234124152689,-0.073950591344857,-1.43344956036078,2.73272999222198,0.710050770033988,-0.060269455336506,-0.671899296818348,0.420433973716838,0.866004706532203,-0.002749366028994,-0.639651597530436,0.171491556949674,2.46853642654143,-0.334448976947933,-0.173844536763795,0.154175562447415,-0.226707393855737,0.279704963471789,0.397079082513083,0.022501619674834,0.371333729751711,-0.035457868120567,-1.41811124110872,-1.72041202604259,-0.842763702576364,0.339618869685277,0.596914381772799,-1.12337411600118,-0.128096553417659,1.85867495122872,-0.422871387704884,-0.733660946991551,1.36421326677138,-0.667274674140369,0.477526420545752,0.877542476321589,0.066492592712761,0.23333983606534,0.633403346712464,0.90112913458135,-0.635184167407326,0.516239741084179,0.54557385837571,-0.262442403602459,0.556250254960545
TCGA-49-6743-01,0.432123486141214,-0.127357358715512,0.443837998115814,-1.72659132151689,-1.41163682293761,-0.888617972776574,-0.640790337059786,-0.673410059734302,0.327316697076129,0.795708171435072,-0.482085840133052,-0.481915697944944,-2.39164939604813,-1.35267576503319,-1.57891212222358,-1.66649503415324,0.329066920408365,-0.333355112096852,-1.01792000005988,-0.004629611338074,0.163187765358014,-0.891900684940336,-0.205628406271679,-1.32862742074884,-1.92798766312413,-1.43666020883635,0.184084347005344,0.089622876222671,-0.634731112928583,-0.136937054071997,-0.589257861049104,-1.15911503207233,-0.034269541845868,-0.452695575425014,0.32216980341454,-0.311662816828275,-0.811730570281274,-0.650712879651849,-0.225271729334905,-0.596434848064314,-0.613799441482354,0.041937021380178,0.14122996156868,-1.21524551223256,0.237063851438674,-0.930710417062792,-1.15664173319086,0.577986620697459,-0.252355629138216,-1.49741208579753,-0.152815202297571,1.05097248380211,-0.902014612870502,-0.511076221992203,0.459937979276776,0.937323707228149,0.157987339510827,0.282057174598062,-0.798301230660726,-1.21159035887863,-0.912255501140758,-0.410030200141599,-0.077136471817093,-1.34884381292852,-0.364629131239074,0.469161150139043,0.409844836614431,0.666469693981619,2.00453516382277,-0.702178488262184,1.43680734728479,-0.167413422454671,0.336243839909245,0.2862264289662,0.286815093782251,-0.373096223585626,-1.4840321375774,-0.107530895423826
TCGA-49-6744-01,-0.193360758090056,-0.440708135023062,0.172887978983857,-1.58937003534687,-1.5075730776705,-0.971769466216698,0.769307976576831,-0.459951708580421,-0.176322425417236,0.16617356589004,0.639787372805338,-0.032092752618921,-0.121573611618968,-0.405707881394846,-1.00019873262552,-1.23011055554477,0.598707074456322,-0.12835129228801,-0.241944677749799,0.675927001664855,-0.156997917688448,-0.317311675617903,0.47379710125922,-2.0450530223947,-0.006719259232392,0.967363346806518,-0.384477678611757,-0.641633180034589,-0.044365170318203,0.627893503753493,-0.966431733253005,-0.701627764896891,0.063245428896668,1.11641458597612,0.600394025356359,-0.776984377488902,-0.42200518041402,-0.155678341219968,1.22032656339484,0.151820982006129,0.889924092594217,0.773312696858147,-1.32291087469162,-1.36503691260729,0.050284997494218,-0.444440924048628,-0.264167506368181,-0.177782008366197,0.183638591449472,-0.37429629613507,-0.537612645049263,0.422831360584369,-0.763301556441436,-0.593914472715554,-1.8625245908283,-1.3227851505902,-0.500416340947213,-0.875979863888562,-0.803545762817687,-0.328131386157622,-1.01549195497423,0.079481703944381,-0.107909680553017,-0.909544485861656,-1.03482961688879,-0.504767336454999,-0.542809959339806,0.247768586427616,-0.706545152323321,0.555382764054451,-1.1402124692832,1.34824319774351,1.37516304995298,-0.813689121440248,-0.890712015126459,-1.60636143488326,0.00082107121393,0.032229768344566
TCGA-49-6745-01,-0.567347358399815,-0.717715827732881,0.629244258626161,-0.712225783160232,-0.463906649854349,-1.33489225682338,0.867929145468063,-0.017483015030522,-0.145758735491996,-0.028611664297766,-0.125028096492764,-1.87039297662476,-0.01936661751381,-0.582636955982328,-0.928133120303044,-1.51596185358596,0.223531042076753,-1.52034145164745,-1.08488594561572,0.147733550499057,-0.631429415217965,-0.65190324080119,-0.742578424916981,-0.340787565327334,-0.475173725314968,0.257670506701899,-0.48158632460258,-0.635329654071546,0.331002025403422,0.298426482064728,-1.65286007721913,0.394306070372138,-0.247011668001221,0.077317093858972,0.631502892597558,-0.029951365861583,-0.379245036034626,-0.096312601751276,0.128100841130625,-0.870610439060929,0.435422036401619,0.308734824333882,-0.747509573107767,0.68840761757125,-0.500192041681047,-0.251124611834418,-0.316296904314139,-0.526157292239656,-0.657142385189553,-0.340778434101481,0.198985098941205,-0.084131740281035,-0.318540272871525,0.789023392036363,-0.303638607009981,-1.15698762902001,-0.45003964394279,-0.757553190633312,-1.53423501995827,-0.206898872869751,-0.521427764667885,-0.693584794935208,-0.247706873696905,-1.18572197124276,-1.15834646178361,-0.114909318095314,0.618278399728045,0.054209345045826,-0.014903374712585,-2.29307185776804,-1.28403232534336,1.01044300866576,0.288304485647218,-1.29943070694229,0.058013366937783,0.15315196643219,-0.71201779478256,-1.14170032003878
TCGA-49-6761-01,0.856226350738688,-0.095089529582079,-0.23336320384588,0.083382700114365,0.457090516666783,1.04258421942476,0.925972193035702,-0.153628031227365,-0.325253571441755,-0.292450417299916,1.49585937272783,0.213830999562858,0.914771944284052,1.15087996778651,0.013779478685857,-0.315772268949339,0.228915817992174,1.21326238435064,0.575060779271244,0.229574241590632,0.1241120168667,1.13711756421427,-0.316600219863076,0.835137121803027,1.00498232319813,1.0683751007335,0.363646797561251,-0.354672438152669,0.645242489750643,1.33703095068173,0.162594854993553,0.702286929854523,0.999553224996738,1.00782671175947,0.516474057486594,0.849444790720581,-0.495897454496999,1.02362697514422,0.576619220561343,-0.155879181033683,0.381783613710703,0.081148833198482,0.790893267124482,1.47634231473031,0.254940569413789,1.03455049761765,-1.84433915809847,1.66033688054601,1.07173961300392,0.286802350897023,0.185879338122189,-0.339886823014259,0.144347930120253,0.827891737446555,0.85410996271643,0.741133738629493,0.84897514059142,0.146531482833875,0.878055288011958,0.296317313665981,0.403531875217111,-0.443259915219134,0.111929501685151,1.11767916950746,0.196443910606341,0.709310000072381,1.01236438975387,0.800613670351647,-0.923174777650971,-0.235131999169369,0.818127666781457,0.714556307060651,-0.594564408901874,0.467650037085435,0.498531912552221,0.776552527697972,1.43485013509249,-1.10820780848378
TCGA-49-6767-01,-0.905709056114192,-1.16235711052097,0.90577936742903,0.36874179353423,-0.002798230107526,-1.02188706579447,0.068904066316493,0.588008325926856,-0.666764587905236,-0.734966321488914,2.31317924196674,-0.54185585729124,-0.89948683367009,0.622033191234156,-1.89361426352106,-0.432965772234811,0.372380725284786,-2.23447359717621,-1.52958069269704,-0.811221594407024,-0.737494143217452,-0.211010523740068,0.170019884994697,1.92927517356034,-0.919073510220271,1.15350021634255,-1.54595692872464,-0.13989585739508,-1.13234956654466,-0.389333798117386,0.398011551012044,1.32533273809033,-0.960396248243636,1.02186835595022,0.098289896948551,0.776103302534677,-0.797444218841915,3.72253181254818,-0.570284587346562,-0.706609659957273,1.29837871948952,0.135406188802731,0.894958518834843,0.841750617937664,-0.339631548745475,1.42927684795755,0.579573665074211,1.0058256552627,-0.616885019671139,-0.029946654371829,1.40142783883287,-0.74425912288016,1.11351424660736,-2.07972548067315,2.13706999282122,0.798206945146052,-0.274051254401124,1.12678958745558,0.559286357053153,1.52047566921457,-0.561279249933534,0.044003083040807,0.66374938029496,0.908492033688709,1.4945342178866,0.519402342540133,-1.71245352837719,0.608848917772466,-0.781023416194552,0.259137759464953,0.526575256363606,0.522193568713602,1.12085925539213,0.468538032787262,1.16414464479446,0.953689915615986,1.43965094654175,0.970564422651514
TCGA-50-5044-01,-0.102553433251804,0.504765129024659,1.45821522100252,-0.449812699693593,-0.063869770511184,-1.60177453012989,0.037492801083222,1.03674209733423,1.95944957323564,2.19170758111327,0.679583032099519,-1.40987335819616,-1.12860199091557,-0.783446650498444,-0.948939144936924,0.071421480307201,0.765619472268122,0.031132181526869,1.40217457600335,2.16458394575656,-0.308764641833117,0.939032319091332,-1.03268797697121,-0.752641614577662,-0.21978537778657,0.949743558982632,-0.258465140583168,0.120515018036878,-0.586112051672081,0.026222809213957,0.132780517762865,2.52070602248102,0.220792273330605,0.203110297637178,-0.019292563353029,-1.16937150180383,-0.382283395907204,0.520494279816023,0.203311434844662,-1.11190455473026,0.434024167072527,-0.252214684840222,0.042422168886268,-0.590256326309826,0.169065240710511,0.868386172180403,0.732321523065843,0.669056271628619,-2.54800508665355,1.04121199837981,0.752180383071544,0.432400659062933,-0.082687346237351,0.809233246814731,0.265219673052659,0.526614535876774,-0.100301200354403,0.446851994789124,-0.914868933643294,-0.660772866770146,-0.826390439385625,1.13627032529813,-0.222182839788513,-0.300513404827293,-0.490348612503212,0.464253317237788,0.62318995996398,-0.981743424770684,0.128413338699086,-0.240372851776374,-0.117667596816816,-0.365036135748191,0.534498739806138,-0.666003296147007,1.19083612743703,0.900681355168857,0.528684162955679,0.235159453852597
TCGA-50-5049-01,-0.583090717198169,-0.45161222209332,-0.612902798028602,-0.774993788188173,-0.368423539442858,-0.300612981800022,0.596498656523571,-0.036621825292804,0.642491578244126,0.228765053996438,-0.629332494848714,0.837648417464044,0.093409013769149,0.326282349611265,-0.15080486516216,-0.003983812740454,-0.676316727533236,1.01678434347892,0.116564072680514,-0.026071747821681,0.393965159292233,0.33492693708415,-0.480824156558497,-0.160961754635074,-0.026326000500426,0.523335228836346,-1.56032182087351,-1.08538642499297,1.07677103545345,0.31628020925361,-0.302697179853344,0.312534084256365,0.098031460966882,0.900242554675772,1.45656188241832,1.29579863290666,-0.615599830299815,-0.102975488359867,0.764496154511397,1.1577518686855,-0.07471330640112,-0.442772970589223,-0.497957420788534,1.41521776876416,-0.367965325377416,-1.50281604709201,-0.165722762571656,-0.019460411616343,0.57659987209442,-0.951584981028339,1.98127728183252,-1.55642693921284,0.41235972431357,-0.301744246154156,1.36694554560972,1.74269578599777,1.23108712982389,-0.756156743045771,0.77159755552888,0.187100662275152,0.810429767099505,0.699017233995734,0.178779637308352,0.140790200980746,0.385740333242991,0.731811192788038,0.161253615916485,-1.49099660362974,-0.794979097257501,-1.3085548673754,1.68580566751653,1.6932890725834,0.363156034901181,0.750543248922943,-0.305667258472491,0.05101164876069,-0.071707207903149,0.449844887489133
TCGA-50-5051-01,-0.295986163748348,-0.837077929970271,0.464057910801665,-0.514419343751025,-0.66326163227439,0.204882263873156,0.755594427210211,-0.236351526467695,-0.396084136725303,-0.198715466198151,1.24681257891099,0.664450148470652,-0.753581820664436,-0.816198419595367,-0.885257913577195,-0.708782947323649,1.05857872390854,-0.530457459650031,-0.205416294247311,0.627102079871843,0.665802598635557,0.248752171223109,1.01813760672603,1.04655421676478,0.216045342986414,0.108143380987352,-0.194381957618193,-0.01817639126408,0.752809816720957,0.220426924508602,0.91700490603402,-0.468430232371097,-0.07656382956521,-0.377592575621344,-0.088220434882989,0.558205478392015,-0.177928407123982,0.696358118103294,0.594637378535281,-0.617919059772899,-0.53004343589609,0.567216950519342,-0.281065550561463,0.377329213135983,-0.61493390650914,0.65865042163368,-0.595343417097535,-1.33881099194071,-0.652604683829064,-1.27070898264304,-0.22795412128115,-0.639706354086091,-1.24864552187951,0.396623738665914,-0.341703046809994,-0.376732553644402,-0.452629934318712,1.05160362381101,-0.428406709546177,-0.506772579198642,0.228125148032097,-0.073004859554293,0.733377602468897,0.118109883350477,-0.441641768505269,-0.376939701227092,-0.64423571311582,0.135953957977228,-0.87360322369817,0.376131115280742,-0.104485103071343,-0.722028918047178,0.225115299175622,-1.41571769888779,0.295954138442916,-0.082951827782441,-0.128410886548525,-1.07373259144134
TCGA-50-5055-01,-0.163690871750938,-0.138169349740669,-1.11969895081297,-1.37241730768837,-0.488383786778853,-0.100190134017048,2.48745727889558,0.354095635520181,0.762886424957947,0.120653274594247,-0.154929759986479,0.641402632639286,0.188545863307263,0.509246275954289,0.110268497620417,-0.316966552377812,-0.555010163940416,1.08117441611479,0.704029211645129,0.217974245140714,0.802355028088148,0.645085064471212,0.186061026323622,-1.13710037368059,0.002452537150609,0.603738213102435,-0.352206856134545,0.639881422868518,1.20332898971823,0.343461416744379,-0.349164371653714,0.325030544752203,0.792087548400679,1.47351521906698,1.89327169325079,1.10925811804069,-0.16310351586257,-0.581069921126354,1.13523750650299,1.64166938401515,-0.142704934990355,-0.375119639227546,-0.740899586151808,-1.02518321734462,-0.256180386384114,-1.54683523290597,0.225638844102584,0.193482369117218,-0.679605836509602,-0.148139336389451,1.64456895004504,-0.331673164302833,-0.017898162343428,-0.108473075655602,1.74703326040161,0.408912725702717,1.13203917633368,0.155478862703233,0.911638240866635,-1.86239505015977,0.270449415270436,0.198252627078421,-0.068736824632347,0.366443146938176,0.351064200960842,0.273405435465072,-0.832652495966153,-1.54533803783599,-1.27174094203603,-0.461117871596237,-0.925005342347921,0.957607973915738,0.121993607023183,0.214569465450072,-1.01188927803182,-1.3366078821294,0.765663212482392,0.273049247866635
TCGA-50-5066-01,-0.377150827181008,0.425686400536212,-0.755884447980678,-0.756958341645745,-0.260108389612594,0.200828697523669,0.572060146477404,0.554701179024183,2.2236158752025,1.47623167801689,-0.392274562344567,-0.707030648997116,0.428421159273772,0.055549819951859,-0.123641971065377,0.582715519643105,-0.231718622724691,1.18793014155628,0.107633594387473,0.237382537453639,0.521427585822345,0.375454565468915,-0.519489004419543,-0.407638685277487,-1.14008726667187,0.186999901621717,0.590556931995434,0.751479337348355,1.7508347719083,0.425296779784518,0.278582953071911,2.04598989084102,-0.023136517393406,0.707524888035035,0.623198655999209,0.391239368091735,-0.644647743168028,1.06158053364534,0.769080252047778,1.33319314107206,-0.268309220993869,-1.0378826103858,-0.429546276140903,-0.879641687793238,-1.00634110824507,-1.79573959603347,-0.896242202781921,-0.065521795762417,0.424226075097814,-0.407219805069069,0.858340388947363,-0.567443540356006,0.757692160674485,0.181588670097109,2.0254795248177,1.03288629255119,1.24665517153665,-0.381563825068207,-0.012251573668834,0.280895916750523,1.63588148083975,0.607355454993757,-0.10962437477717,0.225810572236264,1.41301657277318,0.373699004239431,0.777852776705356,0.565374558919384,-0.877614287690929,-0.066020681145225,0.749733013493872,1.18690952411924,-0.323902238235507,0.14511249951974,0.9112246669361,0.787808667869263,0.536427789071421,0.376927607053987
TCGA-50-5068-01,-0.481103881409021,-1.3582924655837,-1.10673437317299,-1.23937718717709,-0.944119447227138,-0.380292927998544,0.436204534060341,0.051060385052022,0.036749484744644,-0.65503887732175,-0.924372334645513,0.289728411185681,0.184962698376314,-0.536747929109341,0.221439095313466,-0.730491940102211,-0.720448027363397,0.341602527248881,-0.160265451962348,-0.212502234105202,1.09465984321267,0.238505054056295,0.050152027802894,-0.536983394016596,-0.390788623635583,-0.913635696094562,-1.37878576444241,-0.24068311616396,0.810945720179366,-0.706769356180257,0.033525092858945,0.289461613800988,0.080371876937876,1.13146366654337,1.05275882628741,1.07441959861971,-0.426509453893074,-1.08628815471469,0.46363553469034,1.28820999685865,-0.580576007374359,-1.40889119866326,-0.850135098634973,-0.820563929597639,-1.75564504415171,-2.1712225137848,0.419881558717183,-0.210037241863284,-0.442079356221449,-1.19524605040636,0.569737997449685,-2.18955767774691,0.363832183286197,-0.147863975539441,1.65815150996283,-0.210128871941436,1.61375382248189,-0.575423310630374,0.585379872279782,-1.80253949608551,-0.227000650776469,0.606425887550366,-0.989932823088222,-0.290574080251785,-2.00642982104412,0.342682596010814,-0.283124704561881,0.375763567364973,-1.02766469212577,0.05901743753008,-1.04510723949689,0.385643106837887,0.149318712880219,-0.30349202170069,-0.909711661131376,-2.36673988930028,-0.578954588177389,-1.38083667741124
TCGA-50-5072-01,-0.478339238732214,-0.794961798648234,1.2160391851515,-0.245626867408231,0.027188217036595,-0.327889668648454,-0.099991329723868,-0.239372102877533,-0.031240436217784,-1.04226201727706,-0.239341688068202,-1.11550342206298,-0.483142048774135,-1.11629862969316,-1.1358277083432,-0.5719385740399,0.614781285517538,-0.380788864062474,-0.647907096731563,0.434637895251759,-0.262511549340608,0.581627694760267,-0.799840371489675,-0.484659486366552,0.560610098309767,0.960165415373382,0.58278553081757,1.97734780908775,-0.840656132419981,-0.830454663607812,-1.31229853437319,-0.143729978047941,0.736299867683596,-0.123839238938313,-0.722156440629627,-0.176027032353106,1.28589941299471,0.203755298091363,0.022151272378804,-0.514985708127568,-0.255349453667609,-0.060670525192549,0.08964826602995,0.314183996301627,0.04644844752065,1.40849283480884,0.019439945474207,0.080953551563216,-0.374741916136772,-0.879927569491226,-0.030885169421324,0.869603174894146,-0.59966221279404,2.56475644105993,1.09041211572266,0.266362088116445,0.145976498565037,0.165530483297499,-0.280644366701972,-0.152983560815105,-0.208537553464226,0.722868740928564,1.82235424200087,-0.195900166692703,-1.56874452993322,0.853292784215402,0.034919711041036,0.787711593389329,1.18381274586671,0.558888236935537,1.10142527881967,1.25115671102068,0.976855859476686,-2.68735550011691,0.247553732948489,0.296667865256123,-0.099886580676796,-0.111506347462187
TCGA-50-5930-01,1.07399501119518,-0.18673069457774,-1.12212236114896,-0.495095173582159,-1.17593070765661,1.51797275005263,0.52164386093915,-0.233972229009235,1.36815082546072,1.61879701991159,0.390457619879111,-0.321730369569875,0.25678024478504,0.196527118846575,-0.712961993180314,-0.989392147064804,-1.18049827466732,1.2021524042239,1.07744517152676,1.96581666725774,0.389473081436803,-0.086862414762688,-1.14007784562388,-0.056878885521029,-0.48451801041569,0.863786860084999,-0.276457128741219,-0.649635460769973,0.077419158530186,0.717130284898208,-0.11977857556168,0.366931734886088,0.274936803202475,0.583142604366513,0.71678312536955,-0.88486430389813,-0.219142848991088,-0.099907219641679,0.319230798529818,0.890476136877218,-0.287344265964504,0.061434120292497,-0.528858774286711,0.50210957068084,2.34317750503509,-1.60110612588573,-0.445870750493138,-0.653285087225502,-0.358995705899095,-0.634860096788812,-1.04737567502548,1.54662919765163,1.05724418265469,-0.100871582887804,1.81331436395813,0.439717246976853,0.041747946974656,-1.05114914429315,-0.250054095877958,-0.619305611749392,0.029940664664996,-1.36558254399661,-0.749222361557628,0.642103246456193,-0.228213579856258,0.159819502581234,0.995803455816771,-0.570966285124362,1.15565160034239,0.968200098212126,0.251622480240909,-0.997595575603857,0.206060529292382,0.000336517003621,0.020589995524107,0.540780055811734,0.205693370841862,-1.66151154714432
