,ACACAACACB,TUBA1B,ANXA1,BAX,CASP8,CAV1,CCNB1,FOXM1,GAB2,GAPDH,MAPK1MAPK3,MSH6,PRKCB,NKX2_1,KDR,XBP1,YBX1,KIT,SQSTM1
TCGA_49_4486_01,0.38215213600000003,1.7182409140000001,-0.861381425,-0.381761367,-0.710025042,0.753230417,-1.072091688,-0.42224702,-0.214283593,-0.405427896,-0.5227163020000001,-0.221921822,0.565427964,1.128572254,-0.051729778,-0.0924315,-1.383752396,2.184769258,-0.46269683100000003
TCGA_49_4494_01,0.27980446,1.321755341,0.157030903,0.027062392999999997,-0.24278083600000003,2.457561348,-0.263427163,-0.046151557999999995,0.32422963899999996,0.045338705,-0.196377265,-0.386620071,0.08882744699999999,0.061807515,-0.02786162,-0.114110572,-0.39578035100000003,-0.323805059,-0.495461686
TCGA_49_4501_01,-0.184071574,0.17774853100000002,0.238302404,0.448119799,-0.24211623899999998,1.338776105,-0.698052282,-0.38889250000000003,0.47304127700000004,-0.21437539600000002,0.595576381,-0.315792229,0.211386772,0.714692235,0.110827896,-0.000521271,0.333144705,0.416339534,0.077199318
TCGA_49_4505_01,-0.16712306400000002,0.237832541,0.7353959729999999,-0.238244913,1.975707064,1.378427893,-0.683991068,-0.29016118399999996,0.261305993,0.267451538,1.179448021,-0.353083528,1.354656778,0.679683347,-0.439736646,-0.316798156,-0.353767512,0.449915009,-0.112111562
TCGA_49_4506_01,-0.85526339,-1.460237658,0.313538463,0.49699159200000004,0.183220658,-2.289418303,0.8411458759999999,0.36955385799999996,-1.066639932,1.127920571,-0.475340418,-0.42845739299999996,-1.292855256,-4.614968668,-0.35456023799999997,-0.06136959,-0.7763801990000001,-0.008303666999999999,2.046180992
TCGA_49_4507_01,0.253355965,-1.420654919,0.12603040599999998,0.055517242,0.375487003,0.724486912,1.4049599680000002,0.861276002,-0.576201139,1.288057972,-0.58603885,-0.22545472600000002,-0.545335354,-3.33399638,0.479976135,-0.147803937,-1.213346818,-0.43263616200000005,-0.036144987999999996
TCGA_49_4510_01,0.25126456199999997,1.3564452669999998,0.076912094,0.17462412300000002,-0.245227803,1.887744619,-0.42945701799999997,-0.32322919699999997,-0.010569635,0.336577,0.670464395,0.032308908,0.139647139,1.779207009,0.874005633,-0.239979684,-0.285563258,2.713523921,-0.993130834
TCGA_55_1594_01,0.9000615829999999,-0.0068470530000000005,-0.708279942,0.019040125,0.132319167,-0.6251049,1.595244796,1.0723870359999998,-0.16424049400000001,1.31232472,-0.60406368,0.633794084,-0.682302148,1.31553816,-0.14376576900000002,0.177006813,-0.551136769,0.423042145,0.45669513
TCGA_55_1596_01,0.99833779,-0.665559958,-0.827689358,-0.653647211,0.614233026,0.623979637,0.872036076,1.013272239,-0.023706037000000003,0.376157229,-0.43963146,0.314418816,-0.240147494,-2.052034016,-1.284719937,0.17770354100000002,-0.12492097199999999,1.9329016469999998,-0.162656057
TCGA_64_1676_01,-0.339496326,0.141280576,0.6445743589999999,-0.00809274,-0.408173155,-0.44639008799999996,-0.2415682,-0.13552678,-0.04276091,0.698984523,0.099501295,1.003056484,0.09475343300000001,0.018438719,0.253897007,0.034338327,-0.06857282099999999,0.102494561,-0.627078324
TCGA_64_1677_01,-0.262104695,0.413521594,0.846719075,0.312538391,-0.51199047,0.37017942299999995,0.7004565220000001,0.373434627,-0.280497087,-0.263670949,-0.494085685,0.129485455,-0.9287616129999999,0.027444862999999996,0.11549869300000001,-0.12296024,-0.367832716,-0.286885572,0.17658234
TCGA_64_1680_01,0.039364018,0.47122852600000004,0.46112955,-0.276534297,0.142423759,1.7191916180000002,-0.946181623,-0.43680061200000003,-0.340398653,0.81705182,0.337821135,-0.32786830100000003,0.195817863,0.769755395,-0.169656235,-0.077677458,-0.8583200320000001,0.16282666,-0.291154283
TCGA_67_3771_01,-0.50830799,0.17294114,-0.7840775329999999,-0.127347471,-0.296000245,-0.143062203,0.224466238,-0.371514247,1.074079675,0.388829858,-0.75893529,-0.064384395,-0.56140863,-1.039261906,0.019001531000000002,0.416030816,1.0113527690000002,0.212485345,0.823025371
TCGA_71_8520_01,0.36188833600000003,0.19682783899999998,0.18159041899999998,-0.238160593,0.23497755,-0.7040848390000001,-0.012681276000000002,0.13594435900000001,-0.124003054,0.16997666399999997,-0.365851971,0.243596731,0.247149537,0.239937934,0.136796527,0.673845088,0.006414402,-0.730608197,0.638213176
TCGA_73_4658_01,-0.38718704200000004,-0.456926645,2.332763256,0.289431375,0.052666618,1.547743852,-0.471089724,-0.10758109800000001,-0.16620948800000002,-0.541615139,0.8990248479999999,-0.22150267899999998,-0.124344513,-0.057919097999999995,0.24572753600000002,-0.112392865,0.161563639,0.413988914,-0.287658549
TCGA_73_4659_01,0.33560209799999996,0.129918797,0.093479804,0.037503867,-0.37062651,2.1033819830000002,0.127556549,0.293722305,0.227599573,-2.022000277,0.142490382,-0.205545615,-0.545136164,-0.58116073,0.133693583,-0.097388646,-0.302375188,0.750379047,0.807186689
TCGA_73_4670_01,0.341680485,0.258721645,-1.21598334,-0.804562938,-0.50522561,-1.170089606,0.015614061,0.35484778100000003,-0.775694545,0.623895191,0.09169722,-0.357308787,-0.99597129,-5.161331908999999,-0.288664359,-0.017425021000000002,-0.4772888,-0.31556159699999997,-1.397221644
TCGA_73_4675_01,1.236540263,0.497949352,-0.45845779299999995,-0.117012684,0.006587583,-1.142997422,-0.598685963,-0.46634461299999996,-0.096158614,1.961163113,-0.832440845,0.22960296800000002,0.152782581,1.133163267,-0.339901721,-0.049340845999999994,3.125179024,-0.672796662,1.103280324
TCGA_78_7143_01,0.24374026199999999,-0.139443229,0.734873142,0.42607343299999995,-0.19251406100000001,0.507167189,1.282457178,0.492944437,-0.09799836099999999,0.61626998,-0.16074534099999999,0.58158418,0.251811061,1.1045457509999999,0.428907005,-0.150660349,-0.46132092399999997,0.027766898999999998,1.248910063
